phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10845,1.53365995939,1.73205080757,1.73205080757,0.198390848179,false,97,0.00886492414549
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,10942,408.284338971,1.73205080757,408.284338971,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,forward_accel_residual_tail,4404,219,12.9370002042,1.73205080757,12.9370002042,0,false,4185,0.950272479564
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,right_accel_residual_tail,4404,118,12.1703355207,1.73205080757,12.1703355207,0,false,4286,0.973206176203
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,4357,785387795.426,1.73205080757,785387795.426,0,false,47,0.0106721162579
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,3000,222,15.0342147645,1.73205080757,15.0342147645,0,false,2778,0.926
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,3000,3000,1.28647665478,1.73205080757,1.73205080757,0.445574152787,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,3000,3000,66.6814844667,1.73205080757,66.6814844667,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,7000,137,17.3105068362,1.73205080757,17.3105068362,0,false,6863,0.980428571429
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,7000,6990,1.97969498407,1.73205080757,1.97969498407,0,false,10,0.00142857142857
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,7000,7000,785.958427661,1.73205080757,785.958427661,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,28000,1739,12.8335476943,1.73205080757,12.8335476943,0,false,26261,0.937892857143
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,28000,1698,12.7321440443,1.73205080757,12.7321440443,0,false,26302,0.939357142857
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,34055769.8152,1.73205080757,34055769.8152,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,launch,forward_accel_residual_tail,4500,4149,6.77136495728,1.73205080757,6.77136495728,0,false,351,0.078
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,launch,right_accel_residual_tail,4500,4295,5.19157232336,1.73205080757,5.19157232336,0,false,205,0.0455555555556
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,launch,yaw_rate_residual_tail,4500,4500,19.1571465299,1.73205080757,19.1571465299,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,yaw_launch,forward_accel_residual_tail,27500,27046,3.38785145595,1.73205080757,3.38785145595,0,false,454,0.0165090909091
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,yaw_launch,right_accel_residual_tail,27500,27003,2.65955199794,1.73205080757,2.65955199794,0,false,497,0.0180727272727
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,136.102599547,1.73205080757,136.102599547,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11282,5.25117533025,1.73205080757,5.25117533025,0,false,654,0.0547922252011
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11660,4.15681292901,1.73205080757,4.15681292901,0,false,276,0.0231233243968
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,14.4083816939,1.73205080757,14.4083816939,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,9367,6.76717117776,1.73205080757,6.76717117776,0,false,1575,0.143940778651
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10174,5.50488966855,1.73205080757,5.50488966855,0,false,768,0.0701882653994
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,10942,671.336000453,1.73205080757,671.336000453,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_40_YAW,forward_accel_residual_tail,4404,344,11.226258058,1.73205080757,11.226258058,0,false,4060,0.921889191644
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_40_YAW,right_accel_residual_tail,4404,388,10.767005457,1.73205080757,10.767005457,0,false,4016,0.911898274296
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,4404,403074.342061,1.73205080757,403074.342061,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,launch,forward_accel_residual_tail,3000,2640,6.92952685377,1.73205080757,6.92952685377,0,false,360,0.12
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,launch,right_accel_residual_tail,3000,2814,5.51387048359,1.73205080757,5.51387048359,0,false,186,0.062
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,launch,yaw_rate_residual_tail,3000,3000,19.0204062162,1.73205080757,19.0204062162,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,mixed_launch,forward_accel_residual_tail,7000,5613,8.42265146503,1.73205080757,8.42265146503,0,false,1387,0.198142857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,mixed_launch,right_accel_residual_tail,7000,6103,6.97183697727,1.73205080757,6.97183697727,0,false,897,0.128142857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,mixed_launch,yaw_rate_residual_tail,7000,7000,81.5830201414,1.73205080757,81.5830201414,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,yaw_launch,forward_accel_residual_tail,28000,19871,6.09967858361,1.73205080757,6.09967858361,0,false,8129,0.290321428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,yaw_launch,right_accel_residual_tail,28000,22354,6.10223248098,1.73205080757,6.10223248098,0,false,5646,0.201642857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_050,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,8881.41869441,1.73205080757,8881.41869441,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,launch,forward_accel_residual_tail,4500,4490,3.84650295033,1.73205080757,3.84650295033,0,false,10,0.00222222222222
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,launch,right_accel_residual_tail,4500,4500,1.63972925883,1.73205080757,1.73205080757,0.092321548738,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,launch,yaw_rate_residual_tail,4500,4500,13.914289166,1.73205080757,13.914289166,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,yaw_launch,forward_accel_residual_tail,27500,27407,2.07503411864,1.73205080757,2.07503411864,0,false,93,0.00338181818182
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,yaw_launch,right_accel_residual_tail,27500,27310,2.06186734531,1.73205080757,2.06186734531,0,false,190,0.00690909090909
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,513.3734745,1.73205080757,513.3734745,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11910,3.21399652437,1.73205080757,3.21399652437,0,false,26,0.00217828418231
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.21365110069,1.73205080757,1.73205080757,0.518399706875,true,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,8.48086001393,1.73205080757,8.48086001393,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10531,4.00316805814,1.73205080757,4.00316805814,0,false,411,0.0375616889051
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10739,2.47137559093,1.73205080757,2.47137559093,0,false,203,0.0185523670261
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,10942,684.950305704,1.73205080757,684.950305704,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_40_YAW,forward_accel_residual_tail,4404,375,11.4381733171,1.73205080757,11.4381733171,0,false,4029,0.91485013624
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_40_YAW,right_accel_residual_tail,4404,372,10.8819064347,1.73205080757,10.8819064347,0,false,4032,0.91553133515
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,4404,434908.815655,1.73205080757,434908.815655,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,launch,forward_accel_residual_tail,3000,2983,4.50678426119,1.73205080757,4.50678426119,0,false,17,0.00566666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,launch,right_accel_residual_tail,3000,3000,1.88340324435,1.73205080757,1.88340324435,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,launch,yaw_rate_residual_tail,3000,3000,12.9472503137,1.73205080757,12.9472503137,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,mixed_launch,forward_accel_residual_tail,7000,6864,5.39056691847,1.73205080757,5.39056691847,0,false,136,0.0194285714286
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,mixed_launch,right_accel_residual_tail,7000,6977,3.24265712501,1.73205080757,3.24265712501,0,false,23,0.00328571428571
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,mixed_launch,yaw_rate_residual_tail,7000,7000,63.2763305957,1.73205080757,63.2763305957,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,yaw_launch,forward_accel_residual_tail,28000,20689,5.19439828925,1.73205080757,5.19439828925,0,false,7311,0.261107142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,yaw_launch,right_accel_residual_tail,28000,22254,4.98879771151,1.73205080757,4.98879771151,0,false,5746,0.205214285714
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_013,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,10694.4241237,1.73205080757,10694.4241237,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,launch,forward_accel_residual_tail,4500,4488,3.85543623489,1.73205080757,3.85543623489,0,false,12,0.00266666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,launch,right_accel_residual_tail,4500,4500,1.68428730084,1.73205080757,1.73205080757,0.0477635067252,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,launch,yaw_rate_residual_tail,4500,4500,14.1805268768,1.73205080757,14.1805268768,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,yaw_launch,forward_accel_residual_tail,27500,27403,2.13454205235,1.73205080757,2.13454205235,0,false,97,0.00352727272727
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,yaw_launch,right_accel_residual_tail,27500,27305,2.09092367135,1.73205080757,2.09092367135,0,false,195,0.00709090909091
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,546.657078503,1.73205080757,546.657078503,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11907,3.2235428315,1.73205080757,3.2235428315,0,false,29,0.00242962466488
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.25079991155,1.73205080757,1.73205080757,0.481250896016,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,8.67968237585,1.73205080757,8.67968237585,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10528,4.00207028487,1.73205080757,4.00207028487,0,false,414,0.0378358618169
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10730,2.47694782497,1.73205080757,2.47694782497,0,false,212,0.0193748857613
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,10942,735.281639777,1.73205080757,735.281639777,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_40_YAW,forward_accel_residual_tail,4404,349,11.4136060058,1.73205080757,11.4136060058,0,false,4055,0.920753860127
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_40_YAW,right_accel_residual_tail,4404,328,10.7212971846,1.73205080757,10.7212971846,0,false,4076,0.925522252498
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,4404,486979.008992,1.73205080757,486979.008992,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,launch,forward_accel_residual_tail,3000,2981,4.51293896225,1.73205080757,4.51293896225,0,false,19,0.00633333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,launch,right_accel_residual_tail,3000,3000,1.93769971899,1.73205080757,1.93769971899,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,launch,yaw_rate_residual_tail,3000,3000,13.3190703618,1.73205080757,13.3190703618,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,mixed_launch,forward_accel_residual_tail,7000,6860,5.3745668907,1.73205080757,5.3745668907,0,false,140,0.02
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,mixed_launch,right_accel_residual_tail,7000,6971,3.26704251922,1.73205080757,3.26704251922,0,false,29,0.00414285714286
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,mixed_launch,yaw_rate_residual_tail,7000,7000,68.6854632936,1.73205080757,68.6854632936,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,yaw_launch,forward_accel_residual_tail,28000,20100,5.14444140437,1.73205080757,5.14444140437,0,false,7900,0.282142857143
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,yaw_launch,right_accel_residual_tail,28000,21404,4.69361739223,1.73205080757,4.69361739223,0,false,6596,0.235571428571
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_179,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,19726.1520035,1.73205080757,19726.1520035,0,false,0,0
