phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_encoder_wheel_rate_residual_tail,11936,11936,11936,0,25150.0121005,25150.0121005,1.73205080757,25150.0121005,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,37.8806292907,37.8806292907,1.73205080757,37.8806292907,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,3000,255,3000,0,154.505808325,15.0505624883,1.73205080757,154.505808325,0,false,2745,0.915
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,left_encoder_wheel_rate_residual_tail,3000,3000,3000,0,32670.7999559,32670.7999559,1.73205080757,32670.7999559,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,3000,2999,3000,0,1.57126753567,1.46821681384,1.73205080757,1.73205080757,0.160783271898,false,1,0.000333333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_encoder_wheel_rate_residual_tail,3000,3000,3000,0,32662.0787819,32662.0787819,1.73205080757,32662.0787819,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,40.4378303726,40.4378303726,1.73205080757,40.4378303726,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,10500,209,10500,0,153.909323985,17.0811639729,1.73205080757,153.909323985,0,false,10291,0.980095238095
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,left_encoder_wheel_rate_residual_tail,10500,10500,10500,0,71362.4704355,71362.4704355,1.73205080757,71362.4704355,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,10500,10490,10500,0,2.20337233853,2.00607566349,1.73205080757,2.20337233853,0,false,10,0.000952380952381
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_encoder_wheel_rate_residual_tail,10500,10500,10500,0,70518.0957255,70518.0957255,1.73205080757,70518.0957255,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,756.18036762,756.18036762,1.73205080757,756.18036762,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,28000,1745,28000,0,3401055.03033,12.7922882502,1.73205080757,3401055.03033,0,false,26255,0.937678571429
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,left_encoder_wheel_rate_residual_tail,28000,28000,28000,0,469378.860263,469378.860263,1.73205080757,469378.860263,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,28000,1702,28000,0,3375136.19166,12.7695626671,1.73205080757,3375136.19166,0,false,26298,0.939214285714
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_encoder_wheel_rate_residual_tail,28000,28000,28000,0,472262.918576,472262.918576,1.73205080757,472262.918576,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,34530002.4688,34530002.4688,1.73205080757,34530002.4688,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,forward_accel_residual_tail,4500,4370,4500,0,10.0051434961,6.00781258928,1.73205080757,10.0051434961,0,false,130,0.0288888888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,left_encoder_wheel_rate_residual_tail,4500,4500,4500,0,1.30460404154,1.30460404154,1.73205080757,1.73205080757,0.427446766027,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,right_accel_residual_tail,4500,4487,4500,0,4.08412420808,3.70460622429,1.73205080757,4.08412420808,0,false,13,0.00288888888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,right_encoder_wheel_rate_residual_tail,4500,4500,4500,0,1.39434739416,1.39434739416,1.73205080757,1.73205080757,0.337703413405,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,20.0701432034,20.0701432034,1.73205080757,20.0701432034,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,forward_accel_residual_tail,27500,27264,27500,0,5.55115984062,2.59163391449,1.73205080757,5.55115984062,0,false,236,0.00858181818182
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,left_encoder_wheel_rate_residual_tail,27500,27500,27500,0,1.35350992353,1.35350992353,1.73205080757,1.73205080757,0.378540884042,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,right_accel_residual_tail,27500,27259,27500,0,6.02787842977,2.19389388528,1.73205080757,6.02787842977,0,false,241,0.00876363636364
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,right_encoder_wheel_rate_residual_tail,27500,27500,27500,0,1.50006816511,1.50006816511,1.73205080757,1.73205080757,0.231982642459,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,159.414200835,159.414200835,1.73205080757,159.414200835,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11693,11936,0,9.24963411524,4.91119866022,1.73205080757,9.24963411524,0,false,243,0.0203585790885
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,left_encoder_wheel_rate_residual_tail,11936,11936,11936,0,1.15933532641,1.15933532641,1.73205080757,1.73205080757,0.572715481161,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11916,11936,0,3.13256922825,2.78929084436,1.73205080757,3.13256922825,0,false,20,0.00167560321716
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,right_encoder_wheel_rate_residual_tail,11936,11936,11936,0,1.19108650561,1.19108650561,1.73205080757,1.73205080757,0.540964301957,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.7450566247,13.7450566247,1.73205080757,13.7450566247,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,forward_accel_residual_tail,3000,2838,3000,0,17.3719757198,6.7583117532,1.73205080757,17.3719757198,0,false,162,0.054
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,left_encoder_wheel_rate_residual_tail,3000,3000,3000,0,1.45967402003,1.45967402003,1.73205080757,1.73205080757,0.272376787542,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,right_accel_residual_tail,3000,2974,3000,0,5.70835389952,4.51519728409,1.73205080757,5.70835389952,0,false,26,0.00866666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,right_encoder_wheel_rate_residual_tail,3000,3000,3000,0,1.52543878625,1.52543878625,1.73205080757,1.73205080757,0.206612021316,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.7922046624,22.7922046624,1.73205080757,22.7922046624,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,forward_accel_residual_tail,10500,9384,10500,0,21.3051847934,8.06850886029,1.73205080757,21.3051847934,0,false,1116,0.106285714286
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,left_encoder_wheel_rate_residual_tail,10500,10500,10500,0,1.77766000108,1.77766000108,1.73205080757,1.77766000108,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,right_accel_residual_tail,10500,10216,10500,0,8.69962707908,5.73557926645,1.73205080757,8.69962707908,0,false,284,0.0270476190476
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,right_encoder_wheel_rate_residual_tail,10500,10500,10500,0,2.05868290714,2.05868290714,1.73205080757,2.05868290714,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,72.5302831866,72.5302831866,1.73205080757,72.5302831866,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,forward_accel_residual_tail,28000,20410,28000,0,270.49827994,6.16931013737,1.73205080757,270.49827994,0,false,7590,0.271071428571
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,left_encoder_wheel_rate_residual_tail,28000,28000,28000,0,234.028468293,234.028468293,1.73205080757,234.028468293,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,right_accel_residual_tail,28000,22479,28000,0,96.9463999775,5.45510351747,1.73205080757,96.9463999775,0,false,5521,0.197178571429
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,right_encoder_wheel_rate_residual_tail,28000,28000,28000,0,294.996128092,294.996128092,1.73205080757,294.996128092,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8652.93416116,8652.93416116,1.73205080757,8652.93416116,0,false,0,0
