phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,held_out,launch,yaw_rate_residual_tail,4500,4198,7.18784095012,1.73205080757,7.18784095012,0,false,302,0.0671111111111
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,held_out,yaw_launch,forward_accel_residual_tail,27500,27398,2.11285821486,1.73205080757,2.11285821486,0,false,102,0.00370909090909
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,held_out,yaw_launch,right_accel_residual_tail,27500,27327,1.97542573176,1.73205080757,1.97542573176,0,false,173,0.00629090909091
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,held_out,yaw_launch,yaw_rate_residual_tail,27500,1583,12.534548524,1.73205080757,12.534548524,0,false,25917,0.942436363636
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11897,3.63662126055,1.73205080757,3.63662126055,0,false,39,0.00326742627346
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.42011944501,1.73205080757,1.73205080757,0.31193136256,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11587,4.99455419456,1.73205080757,4.99455419456,0,false,349,0.0292392761394
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10435,4.78690443695,1.73205080757,4.78690443695,0,false,507,0.0463352220801
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10765,2.9113522325,1.73205080757,2.9113522325,0,false,177,0.0161762017913
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9599,7.65843826126,1.73205080757,7.65843826126,0,false,1343,0.122738073478
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_40_YAW,forward_accel_residual_tail,4404,421,11.501465341,1.73205080757,11.501465341,0,false,3983,0.904405086285
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_40_YAW,right_accel_residual_tail,4404,442,10.6361964129,1.73205080757,10.6361964129,0,false,3962,0.899636693915
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,17,10.8841105048,1.73205080757,10.8841105048,0,false,4387,0.996139872843
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,launch,forward_accel_residual_tail,1500,1489,4.84578338936,1.73205080757,4.84578338936,0,false,11,0.00733333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,launch,right_accel_residual_tail,1500,1500,1.80894289628,1.73205080757,1.80894289628,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,launch,yaw_rate_residual_tail,3000,2873,6.2455012351,1.73205080757,6.2455012351,0,false,127,0.0423333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,mixed_launch,forward_accel_residual_tail,3500,3424,6.03450549313,1.73205080757,6.03450549313,0,false,76,0.0217142857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,mixed_launch,right_accel_residual_tail,3500,3495,2.99013876789,1.73205080757,2.99013876789,0,false,5,0.00142857142857
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,mixed_launch,yaw_rate_residual_tail,3500,2987,8.80106921365,1.73205080757,8.80106921365,0,false,513,0.146571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,yaw_launch,forward_accel_residual_tail,10000,9558,5.44813224611,1.73205080757,5.44813224611,0,false,442,0.0442
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,yaw_launch,right_accel_residual_tail,10000,9623,4.45533636666,1.73205080757,4.45533636666,0,false,377,0.0377
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_039,validation,yaw_launch,yaw_rate_residual_tail,18400,1782,11.7235827302,1.73205080757,11.7235827302,0,false,16618,0.903152173913
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,launch,forward_accel_residual_tail,4500,4408,5.42400913473,1.73205080757,5.42400913473,0,false,92,0.0204444444444
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,launch,right_accel_residual_tail,4500,4496,3.22274712077,1.73205080757,3.22274712077,0,false,4,0.000888888888889
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,launch,yaw_rate_residual_tail,4500,4060,7.51704730352,1.73205080757,7.51704730352,0,false,440,0.0977777777778
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,yaw_launch,forward_accel_residual_tail,27500,27317,2.56417325658,1.73205080757,2.56417325658,0,false,183,0.00665454545455
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,yaw_launch,right_accel_residual_tail,27500,27301,2.17050986715,1.73205080757,2.17050986715,0,false,199,0.00723636363636
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,held_out,yaw_launch,yaw_rate_residual_tail,27500,2069,11.6746529448,1.73205080757,11.6746529448,0,false,25431,0.924763636364
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11750,4.3740036782,1.73205080757,4.3740036782,0,false,186,0.0155831099196
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11929,2.31198446905,1.73205080757,2.31198446905,0,false,7,0.000586461126005
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11392,5.43838768506,1.73205080757,5.43838768506,0,false,544,0.0455764075067
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10256,5.29440313623,1.73205080757,5.29440313623,0,false,686,0.0626942058125
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10782,3.25737430505,1.73205080757,3.25737430505,0,false,160,0.0146225552915
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9426,7.93650212361,1.73205080757,7.93650212361,0,false,1516,0.138548711387
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_40_YAW,forward_accel_residual_tail,4404,561,11.2334219419,1.73205080757,11.2334219419,0,false,3843,0.872615803815
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_40_YAW,right_accel_residual_tail,4404,464,11.3806432004,1.73205080757,11.3806432004,0,false,3940,0.894641235241
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,32,10.6020403311,1.73205080757,10.6020403311,0,false,4372,0.992733878292
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,launch,forward_accel_residual_tail,1500,1462,6.00372416547,1.73205080757,6.00372416547,0,false,38,0.0253333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,launch,right_accel_residual_tail,1500,1497,2.9225899477,1.73205080757,2.9225899477,0,false,3,0.002
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,launch,yaw_rate_residual_tail,3000,2801,6.8896896179,1.73205080757,6.8896896179,0,false,199,0.0663333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,mixed_launch,forward_accel_residual_tail,3500,3260,7.26255767667,1.73205080757,7.26255767667,0,false,240,0.0685714285714
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,mixed_launch,right_accel_residual_tail,3500,3475,4.88040542746,1.73205080757,4.88040542746,0,false,25,0.00714285714286
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,mixed_launch,yaw_rate_residual_tail,3500,2835,9.09947577998,1.73205080757,9.09947577998,0,false,665,0.19
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,yaw_launch,forward_accel_residual_tail,10000,9604,5.58862468051,1.73205080757,5.58862468051,0,false,396,0.0396
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,yaw_launch,right_accel_residual_tail,10000,9644,4.63892304143,1.73205080757,4.63892304143,0,false,356,0.0356
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_163,validation,yaw_launch,yaw_rate_residual_tail,18400,2616,10.894776649,1.73205080757,10.894776649,0,false,15784,0.857826086957
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,launch,forward_accel_residual_tail,4500,4490,3.78923400116,1.73205080757,3.78923400116,0,false,10,0.00222222222222
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,launch,right_accel_residual_tail,4500,4500,1.50216624602,1.73205080757,1.73205080757,0.229884561549,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,launch,yaw_rate_residual_tail,4500,4232,6.79731533356,1.73205080757,6.79731533356,0,false,268,0.0595555555556
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,yaw_launch,forward_accel_residual_tail,27500,27434,1.92130298305,1.73205080757,1.92130298305,0,false,66,0.0024
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,yaw_launch,right_accel_residual_tail,27500,27364,2.10197977709,1.73205080757,2.10197977709,0,false,136,0.00494545454545
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,held_out,yaw_launch,yaw_rate_residual_tail,27500,863,13.2585945019,1.73205080757,13.2585945019,0,false,26637,0.968618181818
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11913,3.18937888456,1.73205080757,3.18937888456,0,false,23,0.00192694369973
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.1045762856,1.73205080757,1.73205080757,0.627474521969,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11674,4.73542141356,1.73205080757,4.73542141356,0,false,262,0.0219504021448
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10531,3.97541942808,1.73205080757,3.97541942808,0,false,411,0.0375616889051
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10795,2.48339005331,1.73205080757,2.48339005331,0,false,147,0.0134344726741
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9707,7.53319093986,1.73205080757,7.53319093986,0,false,1235,0.112867848657
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_40_YAW,forward_accel_residual_tail,4404,665,11.5022177677,1.73205080757,11.5022177677,0,false,3739,0.849000908265
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_40_YAW,right_accel_residual_tail,4404,695,11.2097252094,1.73205080757,11.2097252094,0,false,3709,0.842188919164
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,SEC_40_YAW,yaw_rate_residual_tail,4404,17,10.8671754317,1.73205080757,10.8671754317,0,false,4387,0.996139872843
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,launch,forward_accel_residual_tail,1500,1492,4.24209858458,1.73205080757,4.24209858458,0,false,8,0.00533333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,launch,right_accel_residual_tail,1500,1500,1.43419284103,1.73205080757,1.73205080757,0.297857966544,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,launch,yaw_rate_residual_tail,3000,2913,5.88928396253,1.73205080757,5.88928396253,0,false,87,0.029
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,mixed_launch,forward_accel_residual_tail,3500,3433,5.34247099044,1.73205080757,5.34247099044,0,false,67,0.0191428571429
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,mixed_launch,right_accel_residual_tail,3500,3495,2.653911137,1.73205080757,2.653911137,0,false,5,0.00142857142857
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,mixed_launch,yaw_rate_residual_tail,3500,2983,8.5035551596,1.73205080757,8.5035551596,0,false,517,0.147714285714
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,yaw_launch,forward_accel_residual_tail,10000,9890,3.51065736839,1.73205080757,3.51065736839,0,false,110,0.011
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,yaw_launch,right_accel_residual_tail,10000,9516,4.03354781414,1.73205080757,4.03354781414,0,false,484,0.0484
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_156,validation,yaw_launch,yaw_rate_residual_tail,18400,1780,11.20704516,1.73205080757,11.20704516,0,false,16620,0.903260869565
