candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,train,launch,right_accel_nis,768,768,0,0,2.0898795163,0.970669899285,1.55179407756
baseline/current_holdover,train,launch,yaw_rate_nis,1536,1536,0,0,0.856734287165,0.614505344022,0.0488111536318
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1920,722,1198,0.623958333333,10.3915378537,2.76472378402,8.85613774496
baseline/current_holdover,train,mixed_launch,right_accel_nis,1920,1896,24,0.0125,3.30489286974,1.34057630539,3.091821899
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1920,1853,67,0.0348958333333,4.04019767086,1.41357197658,0.144567088573
baseline/current_holdover,train,smooth,forward_accel_nis,64,3,61,0.953125,6.17864813941,2.12641612638,19.0884070496
baseline/current_holdover,train,smooth,right_accel_nis,64,4,60,0.9375,12.4150258106,2.93521494812,16.9936012909
baseline/current_holdover,train,smooth,yaw_rate_nis,64,12,52,0.8125,8.2555451727,2.48452326369,1.45616395748
baseline/current_holdover,train,straight,yaw_rate_nis,64,64,0,0,1.77288717972,0.989390134568,0.0474896535259
baseline/current_holdover,train,yaw_launch,forward_accel_nis,2048,829,1219,0.59521484375,10.3910730448,2.79208356073,14.5407907179
baseline/current_holdover,train,yaw_launch,right_accel_nis,2048,999,1049,0.51220703125,11.2652065421,2.95164827799,13.6903027175
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,6912,290,6622,0.958043981481,12.971073442,3.20227205452,11.6602859777
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,3072,2255,817,0.265950520833,5.85804584408,1.81508995141,5.69533446958
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,3072,3038,34,0.0110677083333,0.859650093841,0.543355268807,2.70847862352
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,3072,3072,0,0,0.619479314265,0.539541182559,0.0344990655846
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,384,148,236,0.614583333333,9.30853792884,2.57368049915,10.8870505062
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,384,368,16,0.0416666666667,4.03358456433,1.38342415396,2.58644958071
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,384,323,61,0.158854166667,5.03049536895,1.40495911645,0.265914724499
baseline/current_holdover,validation,launch,forward_accel_nis,384,233,151,0.393229166667,8.6580950339,2.49632850816,6.8853357146
baseline/current_holdover,validation,launch,right_accel_nis,384,383,1,0.00260416666667,1.63763721698,0.894545252774,1.76892573676
baseline/current_holdover,validation,launch,yaw_rate_nis,768,768,0,0,0.752707938296,0.608412166553,0.0483276028585
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,640,245,395,0.6171875,10.7356373687,2.82019505563,8.77052909905
baseline/current_holdover,validation,mixed_launch,right_accel_nis,640,623,17,0.0265625,3.57113782428,1.35845553799,3.5389893807
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,640,579,61,0.0953125,3.60596573042,1.35467206775,0.250548518194
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,640,296,344,0.5375,10.0725866143,2.69240502737,14.4427882935
baseline/current_holdover,validation,yaw_launch,right_accel_nis,640,334,306,0.478125,10.3169576733,2.823252652,13.6933677578
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,2176,121,2055,0.944393382353,13.3804012592,3.33170681172,11.6251743801
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,13440,13433,7,0.000520833333333,1.12445439565,0.67915796739,1.58045277493
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,13440,13440,0,0,0.596636840529,0.467800483409,0.612932139768
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,13440,13440,0,0,0.523989359133,0.441191505451,0.0298769645494
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1152,864,288,0.25,6.50171036085,1.85990722651,10.1405238004
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1152,1055,97,0.0842013888889,5.98736628148,1.71100401335,4.13983428835
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1152,818,334,0.289930555556,5.63477727297,1.59040690268,0.727222103415
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,64,61,3,0.046875,7.47922132771,2.05220601514,2.98259093106
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,64,19,45,0.703125,15.8118846527,3.71869305489,7.39584781233
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,64,3,61,0.953125,10.0047618314,2.47800433599,2.62477964234
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward_accel_nis,64,36,28,0.4375,6.71343066426,1.99804561796,13.1324509593
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right_accel_nis,64,59,5,0.078125,6.8291290858,2.08941661586,3.59670906059
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate_nis,64,23,41,0.640625,5.49630602644,1.55980295439,2.71393929853
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,2304,2304,0,0,1.70665829627,0.912870191285,1.77322417015
candidate_1_algebraic_envelope,all,launch,right_accel_nis,2304,2304,0,0,0.893217486653,0.590156217506,0.782504624581
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,3456,3456,0,0,0.780935871786,0.61693039945,0.0420366194593
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,2560,2548,12,0.0046875,2.66977312489,1.11593310099,2.39395438365
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,2560,2556,4,0.0015625,1.96424053076,0.923765527065,1.29001082157
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,2560,2551,9,0.003515625,1.90896751,0.978209117992,0.0697674261711
candidate_1_algebraic_envelope,all,smooth,forward_accel_nis,64,10,54,0.84375,6.96464271567,2.08529917828,17.329633752
candidate_1_algebraic_envelope,all,smooth,right_accel_nis,64,12,52,0.8125,12.0683257055,2.77369583076,15.1844457094
candidate_1_algebraic_envelope,all,smooth,yaw_rate_nis,64,13,51,0.796875,11.1634315709,3.00892023169,1.29034536095
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,64,64,0,0,0.811907048372,0.695710517245,0.0461546500987
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,9728,8336,1392,0.143092105263,5.43559304917,1.82717747249,8.46463113317
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,9728,9341,387,0.0397820723684,5.26510102184,1.78162410655,2.8878024745
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,16128,14946,1182,0.0732886904762,6.55563721883,2.05343513397,0.263042740256
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1152,1152,0,0,1.6082978745,0.927113135545,1.75734451063
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,1152,1152,0,0,1.02238257235,0.613399055895,0.817470633854
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,1152,1152,0,0,0.913690361086,0.670663321082,0.0446747539636
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,7040,6074,966,0.137215909091,4.93848443156,1.72303987271,8.30835756595
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,7040,6808,232,0.0329545454545,4.75962578531,1.67009237301,2.68862116384
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,7040,6749,291,0.0413352272727,5.04726919549,1.7896874748,0.173611938611
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,10368,10367,1,9.6450617284e-05,1.08113634396,0.668010607475,1.51744591975
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,10368,10368,0,0,0.620501032218,0.469107971605,0.614552587047
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,10368,10368,0,0,0.516004537783,0.437507510008,0.0298275577887
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,768,545,223,0.290364583333,6.9277435774,1.94490123244,10.9159014075
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,768,703,65,0.0846354166667,6.60800836811,1.86014197282,4.24334437892
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,768,502,266,0.346354166667,5.73397935374,1.62952096423,0.816890503054
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward_accel_nis,64,61,3,0.046875,7.47922132771,2.05220601514,2.98259093106
candidate_1_algebraic_envelope,train,SEC_40_YAW,right_accel_nis,64,19,45,0.703125,15.8118846527,3.71869305489,7.39584781233
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate_nis,64,3,61,0.953125,10.0047618314,2.47800433599,2.62477964234
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,forward_accel_nis,64,36,28,0.4375,6.71343066426,1.99804561796,13.1324509593
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,right_accel_nis,64,59,5,0.078125,6.8291290858,2.08941661586,3.59670906059
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,yaw_rate_nis,64,23,41,0.640625,5.49630602644,1.55980295439,2.71393929853
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,768,768,0,0,1.992262952,0.942817016277,1.84177383875
candidate_1_algebraic_envelope,train,launch,right_accel_nis,768,768,0,0,0.764382990391,0.566514453445,0.746698756703
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1536,1536,0,0,0.724029571214,0.592596675737,0.040393534397
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1920,1908,12,0.00625,2.64912212412,1.1213545176,2.50291716392
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1920,1916,4,0.00208333333333,1.96043857341,0.929156321491,1.30565356604
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1920,1917,3,0.0015625,1.86933572513,0.980104152501,0.0666075949948
candidate_1_algebraic_envelope,train,smooth,forward_accel_nis,64,10,54,0.84375,6.96464271567,2.08529917828,17.329633752
candidate_1_algebraic_envelope,train,smooth,right_accel_nis,64,12,52,0.8125,12.0683257055,2.77369583076,15.1844457094
candidate_1_algebraic_envelope,train,smooth,yaw_rate_nis,64,13,51,0.796875,11.1634315709,3.00892023169,1.29034536095
candidate_1_algebraic_envelope,train,straight,yaw_rate_nis,64,64,0,0,0.811907048372,0.695710517245,0.0461546500987
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,2048,1737,311,0.15185546875,6.16143605565,2.00017566199,8.62396519653
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,2048,1940,108,0.052734375,6.29359500098,2.02475879639,3.30214749399
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,6912,6259,653,0.0944733796296,7.54472286976,2.23782400237,0.310330184959
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,3072,3066,6,0.001953125,1.25994104726,0.715565137219,1.776680432
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,3072,3072,0,0,0.507883087568,0.463360473345,0.607431216064
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,3072,3072,0,0,0.550083090956,0.453404052891,0.0300431125129
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,384,319,65,0.169270833333,5.70065287056,1.7049227893,8.37716310973
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,384,352,32,0.0833333333333,4.49848016448,1.36523292245,3.92463256481
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,384,316,68,0.177083333333,5.47348850537,1.52621027239,0.501932042339
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,384,384,0,0,1.33341881723,0.80222675483,1.67836313481
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,384,384,0,0,0.69474008522,0.56484839481,0.744303800061
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,768,768,0,0,0.666101349193,0.579386273903,0.0411682217897
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,640,640,0,0,2.73041215907,1.09961188827,2.03231084622
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,640,640,0,0,1.97557890029,0.907435406062,1.24190095237
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,640,634,6,0.009375,2.02408557697,0.972456715474,0.0784873230858
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,640,525,115,0.1796875,7.8332561565,2.32922103823,9.57966373084
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,640,593,47,0.0734375,6.85599336786,2.1368870817,3.5142618546
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,2176,1938,238,0.109375,7.6735043454,2.27837556108,0.330766099711
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,13440,13438,2,0.00014880952381,1.16721286604,0.688253827886,1.6020561653
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,13440,13440,0,0,0.72749731966,0.497438504336,0.660554308164
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,13440,13440,0,0,0.527704903729,0.438289106418,0.0309255980762
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1152,852,300,0.260416666667,6.54114612933,1.8632858021,12.4744316927
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1152,992,160,0.138888888889,5.90169304018,1.66802429482,5.18201020307
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1152,819,333,0.2890625,5.18570101529,1.51795526945,0.792612124314
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,64,51,13,0.203125,8.74266762418,2.36548859917,5.13253534541
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,64,2,62,0.96875,4.87070704059,1.86046662051,10.4069555174
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,64,2,62,0.96875,6.14456316532,2.08470088183,5.40974341848
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,64,43,21,0.328125,6.73726138671,2.02779876752,13.7012049801
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,64,58,6,0.09375,7.53897231561,2.15848920666,4.0783007259
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,64,18,46,0.71875,5.74558305795,1.66503488216,3.0543423357
candidate_2_stribeck,all,launch,forward_accel_nis,2304,2304,0,0,1.75777584259,0.925056768501,1.84378279437
candidate_2_stribeck,all,launch,right_accel_nis,2304,2303,1,0.000434027777778,1.00812718333,0.622494289828,0.85175589653
candidate_2_stribeck,all,launch,yaw_rate_nis,3456,3456,0,0,0.792400573446,0.614112527858,0.0437450008569
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,2560,2545,15,0.005859375,2.81712394095,1.14261165585,2.89976359539
candidate_2_stribeck,all,mixed_launch,right_accel_nis,2560,2556,4,0.0015625,2.12970707578,0.973734410698,1.38457273201
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,2560,2550,10,0.00390625,1.81246808213,0.949795084885,0.073676045871
candidate_2_stribeck,all,smooth,forward_accel_nis,64,10,54,0.84375,5.94706548348,1.73183001484,19.9546697763
candidate_2_stribeck,all,smooth,right_accel_nis,64,11,53,0.828125,7.99309374857,2.40155594728,17.7324197671
candidate_2_stribeck,all,smooth,yaw_rate_nis,64,11,53,0.828125,7.14928342607,2.11026589466,1.46822980683
candidate_2_stribeck,all,straight,yaw_rate_nis,64,64,0,0,0.73490413977,0.662715889002,0.0472108768062
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,9728,8702,1026,0.10546875,5.27708449632,1.78142553871,8.46188469288
candidate_2_stribeck,all,yaw_launch,right_accel_nis,9728,9219,509,0.0523231907895,5.83660610166,1.89061414548,3.34708917079
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,16128,15375,753,0.0466889880952,5.85549883097,1.93073483648,0.221873594129
candidate_2_stribeck,held_out,launch,forward_accel_nis,1152,1152,0,0,1.62489919306,0.938866646541,1.83965396184
candidate_2_stribeck,held_out,launch,right_accel_nis,1152,1151,1,0.000868055555556,1.09840230774,0.639087450026,0.88921084375
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1152,1152,0,0,0.931179065424,0.666190477441,0.0459310705571
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,7040,6403,637,0.0904829545455,4.62233479506,1.65364849245,8.0154161719
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,7040,6767,273,0.0387784090909,5.07744644564,1.74319454726,3.03252292724
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,7040,6844,196,0.0278409090909,4.44308278338,1.65352533462,0.15873446111
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,10368,10368,0,0,1.105464876,0.67581380711,1.55751355456
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,10368,10368,0,0,0.765326201342,0.499728019244,0.663940136677
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,10368,10368,0,0,0.519810945409,0.434393084037,0.030823875984
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,768,533,235,0.305989583333,7.06136135308,1.96140507319,13.5139753018
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,768,651,117,0.15234375,6.42184582715,1.78802843887,5.22723204723
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,768,515,253,0.329427083333,5.81671421293,1.63504680118,0.88340097503
candidate_2_stribeck,train,SEC_40_YAW,forward_accel_nis,64,51,13,0.203125,8.74266762418,2.36548859917,5.13253534541
candidate_2_stribeck,train,SEC_40_YAW,right_accel_nis,64,2,62,0.96875,4.87070704059,1.86046662051,10.4069555174
candidate_2_stribeck,train,SEC_40_YAW,yaw_rate_nis,64,2,62,0.96875,6.14456316532,2.08470088183,5.40974341848
candidate_2_stribeck,train,SEC_50_SMOOTH,forward_accel_nis,64,43,21,0.328125,6.73726138671,2.02779876752,13.7012049801
candidate_2_stribeck,train,SEC_50_SMOOTH,right_accel_nis,64,58,6,0.09375,7.53897231561,2.15848920666,4.0783007259
candidate_2_stribeck,train,SEC_50_SMOOTH,yaw_rate_nis,64,18,46,0.71875,5.74558305795,1.66503488216,3.0543423357
candidate_2_stribeck,train,launch,forward_accel_nis,768,768,0,0,2.08648738888,0.957436648856,1.92493657829
candidate_2_stribeck,train,launch,right_accel_nis,768,768,0,0,0.944761972217,0.605650050285,0.813427761982
candidate_2_stribeck,train,launch,yaw_rate_nis,1536,1536,0,0,0.735681180197,0.590753727105,0.0423916943686
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1920,1912,8,0.00416666666667,2.7424677796,1.13680609928,2.67459652853
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1920,1916,4,0.00208333333333,2.19533091579,0.985010383448,1.40987626427
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1920,1914,6,0.003125,1.80243946126,0.9560496295,0.071872745045
candidate_2_stribeck,train,smooth,forward_accel_nis,64,10,54,0.84375,5.94706548348,1.73183001484,19.9546697763
candidate_2_stribeck,train,smooth,right_accel_nis,64,11,53,0.828125,7.99309374857,2.40155594728,17.7324197671
candidate_2_stribeck,train,smooth,yaw_rate_nis,64,11,53,0.828125,7.14928342607,2.11026589466,1.46822980683
candidate_2_stribeck,train,straight,yaw_rate_nis,64,64,0,0,0.73490413977,0.662715889002,0.0472108768062
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,2048,1771,277,0.13525390625,6.32999788424,2.01726169113,9.23125811932
candidate_2_stribeck,train,yaw_launch,right_accel_nis,2048,1877,171,0.08349609375,7.32997942235,2.20547808638,3.95655680295
candidate_2_stribeck,train,yaw_launch,yaw_rate_nis,6912,6516,396,0.0572916666667,6.77442392427,2.12103030554,0.249952321245
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,3072,3070,2,0.000651041666667,1.35510857637,0.728698234291,1.74400866273
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,3072,3072,0,0,0.581944907565,0.4896323594,0.648996740526
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate_nis,3072,3072,0,0,0.553516483219,0.451189876709,0.031266466951
candidate_2_stribeck,validation,SEC_30_STRAIGHT,forward_accel_nis,384,319,65,0.169270833333,5.56446734536,1.68665515968,10.078654734
candidate_2_stribeck,validation,SEC_30_STRAIGHT,right_accel_nis,384,341,43,0.111979166667,4.75315400853,1.41086053294,5.0903614295
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate_nis,384,304,80,0.208333333333,3.8897384571,1.29566641585,0.56912860889
candidate_2_stribeck,validation,launch,forward_accel_nis,384,384,0,0,1.38235453707,0.810307680201,1.6832908834
candidate_2_stribeck,validation,launch,right_accel_nis,384,384,0,0,0.832949264049,0.605084363297,0.810870779959
candidate_2_stribeck,validation,launch,yaw_rate_nis,768,768,0,0,0.665168199759,0.577416076499,0.0430430782265
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,640,633,7,0.0109375,3.03148226476,1.15997113583,3.48914256877
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,640,640,0,0,1.91988263577,0.939167975397,1.30572330885
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,640,636,4,0.00625,1.84231923553,0.93071890292,0.0788388514619
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,640,528,112,0.175,8.09059245011,2.34336664004,10.4386599551
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,640,575,65,0.1015625,8.2091376965,2.38092020866,4.36275693146
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,2176,2015,161,0.0739889705882,6.79423426239,2.14689788697,0.291364635499
