candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,294.871822443,451.478733491,1.18780092699,0.959934604613,1.22229461889,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,409.040564193,1368.42806462,2.06793077784,1.13059796705,1.43071369574,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,278.506675489,391.323113708,1.10584118676,0.932916588395,1.17861614517,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,278.161994776,415.388379588,1.13933695025,0.93233911946,1.20977616799,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,304.339167353,491.904569711,1.23983941716,0.975222999102,1.26189961182,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,305.877661227,521.712563239,1.27685228595,0.977684862998,1.26979515257,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1600,1300,300,0.1875,0.375,5787.06485396,64607.3106836,7.04967597093,2.10987875225,4.36828662303,25
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1600,1464,136,0.085,0.17,5813.48428214,59000.0763972,6.3482752486,1.99272657661,3.2384770592,25
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,702,578,0.4515625,0.903125,4178.05761708,46300.6450771,8.12128899053,2.43960017773,7.54965736436,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1280,687,593,0.46328125,0.9265625,3835.03554353,43181.0217667,7.92808118501,2.36268774229,7.67707878316,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,551,729,0.56953125,1.1390625,3522.69979821,43175.3377372,8.85201359655,2.52849452644,8.43256369507,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,496,784,0.6125,1.225,3938.50230852,52554.1197637,10.2934875829,2.81789439969,8.61211288166,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,14.3744202918,5.37431639969,0.129594516663,0.211943538264,0.965435938108,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,14.7906496577,3.07448279483,0.0980191753376,0.214990186242,0.326974804709,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,11.5093481849,1.78937082727,0.0747782310249,0.189648920582,0.39992624273,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,19.4295001327,12.0014957067,0.193661235366,0.246408579223,1.13087631786,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,319,1,0.003125,0.00625,20.436883811,15.3393133154,0.219284339793,0.253111569258,1.88744763341,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",320,319,1,0.003125,0.00625,16.7508826549,5.30204055965,0.128921746813,0.22915192326,1.50315403803,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,319,1,0.003125,0.00625,40.0941452854,44.6609608879,0.374169763861,0.354523589929,2.21067517774,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",320,318,2,0.00625,0.0125,18.7989096866,5.2557824135,0.128559782407,0.243137961242,1.87267261833,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,313,7,0.021875,0.04375,37.1470649478,86.8624642371,0.526797741247,0.344500680236,3.69591544017,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",320,319,1,0.003125,0.00625,11.8938973011,1.47650469504,0.0680333841858,0.193093098058,1.35506141477,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,319,1,0.003125,0.00625,11.6225197907,1.42141978829,0.0667522389533,0.190877529633,1.27446464223,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",320,318,2,0.00625,0.0125,21.06336937,9.15279695687,0.169653707202,0.257365519441,1.98920449952,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,8.74560425656,0.589379577549,0.0429163276602,0.165317915852,0.295104278426,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",320,318,2,0.00625,0.0125,9.4529647967,0.736481677273,0.0481246310865,0.172413179288,1.81301053684,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,317,3,0.009375,0.01875,29.1374715998,30.6634386672,0.3110146145,0.303177034412,2.69542885367,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",320,318,2,0.00625,0.0125,13.3758731392,3.94424427223,0.111370031314,0.205091428754,1.8469186514,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1600,1593,7,0.004375,0.00875,641.882897181,1781.81753068,1.05760556132,0.634775292369,2.06557952935,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1600,1588,12,0.0075,0.015,387.603576034,539.761816328,0.583009766742,0.494047423275,2.16983220058,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1258,22,0.0171875,0.034375,584.811889156,1356.65941126,1.0384727272,0.681816922425,3.20340522978,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1261,19,0.01484375,0.0296875,804.646221994,3142.58248667,1.5786498027,0.798812670648,3.13082803795,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1263,17,0.01328125,0.0265625,646.383571417,2050.63147461,1.27421330103,0.715391012251,2.88846533593,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1239,41,0.03203125,0.0640625,628.264710967,1725.75221848,1.18019444728,0.712091300432,4.62642262084,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,72.4785019442,33.524160448,0.323671131552,0.475915243059,0.0220008910491,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,66.2784593399,33.4960419354,0.323535362902,0.455104587361,0.0220717731252,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,77.3698953221,41.4352757622,0.359840571305,0.491712235847,0.0203755252503,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,80.3169848884,42.2104039608,0.363190738287,0.500989598471,0.0215938522147,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,77.79381874,40.287443544,0.35482144957,0.493057485049,0.0211784588086,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,76.264337706,40.1879355492,0.354382982931,0.488186496466,0.0208371574611,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0,61.9899214337,28.4047871278,0.297934489065,0.440134643581,0.0207255621722,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0,79.2837490352,47.4991794084,0.385272547233,0.497756683265,0.0236429834201,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,63.6418381929,31.3908869318,0.313203642479,0.44596047398,0.0214073182948,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,84.2058320242,57.5555495677,0.424100332939,0.512974877626,0.0218031379113,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,70.0207655234,36.3357568423,0.336970681413,0.467776540947,0.020998231212,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,90.1718864077,78.5128297466,0.49533079145,0.530836269507,0.0250766354186,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,79.3464551982,42.579551441,0.364775407961,0.497953484268,0.0205548690601,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,87.3662094427,59.1344419462,0.429878042103,0.522512587895,0.0219457525309,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,74.7155781501,37.0942721705,0.340469676378,0.483204078748,0.0210123643893,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,99.007837171,79.0397447501,0.496990143105,0.556236902012,0.0235398305338,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1600,1600,0,0,0,330.608489764,251.794233855,0.396700637962,0.454566063518,0.0312516395343,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1600,1600,0,0,0,340.990974345,268.760367536,0.409847812865,0.461648523192,0.0291085268661,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0,307.282284146,240.1864363,0.433180855255,0.489963554245,0.0359963479149,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0,543.252340338,1235.14497955,0.982322256326,0.65147209525,0.0479295961865,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0,481.586357763,662.618817829,0.719493538142,0.613383519507,0.0419016561203,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,0,618.642815118,1294.18066341,1.005524064,0.69520838553,0.0515764667878,20
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,37,27,0.421875,0.84375,182.300053229,2264.35039827,7.82295720382,2.21969107437,7.95723341161,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,31,33,0.515625,1.03125,140.678946513,1401.86667821,6.72469372898,2.13026536673,10.3127576292,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,47,17,0.265625,0.53125,234.397287337,2216.32470496,6.8670113431,2.23319867596,5.27945110648,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,44,20,0.3125,0.625,152.227396205,1606.24784581,6.04198914757,1.86003052398,8.11400899372,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,47,17,0.265625,0.53125,261.758020092,3061.51688554,8.07085231801,2.35994058748,5.95611226685,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,28,36,0.5625,1.125,208.656519293,2959.87569642,10.2815293756,2.7298385568,8.59172663666,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,25,39,0.609375,1.21875,251.382729261,3846.22003767,12.4035801891,3.17101074903,10.7996827896,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,14,50,0.78125,1.5625,79.1264596036,743.88683889,7.28936034275,2.37737039009,12.7797160254,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,16,48,0.75,1.5,183.28269052,2908.02816845,13.4815340569,3.38454844218,12.6613884125,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,29,35,0.546875,1.09375,289.746361744,4609.49478129,12.6074619137,3.16089447044,9.20283109936,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,11,53,0.828125,1.65625,97.5997623865,1353.61644271,11.0930627081,2.97870872552,11.5983971991,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,21,43,0.671875,1.34375,152.39447737,1727.31985018,9.06936195105,2.69385966129,9.72583788435,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,21,43,0.671875,1.34375,173.704652807,2042.37010667,9.86183144073,2.87604765845,12.3723481653,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,13,51,0.796875,1.59375,92.542551001,1146.00765919,9.38905934171,2.66808128986,14.2194004223,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,7,57,0.890625,1.78125,81.125672514,1570.64342712,14.979240049,3.40431810907,13.5283457583,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,23,41,0.640625,1.28125,255.71796587,3609.26301354,12.5269501017,3.33439236281,12.864645079,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,6,58,0.90625,1.8125,109.938831979,2200.00948061,19.1485834141,4.28055354636,13.2165438164,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,3,61,0.953125,1.90625,6.32050061842,21.8261817815,2.6972938155,1.45149355475,14.0053147997,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,0,71.6576839481,344.189340156,2.31904256967,1.05813577186,1.30855591623,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,65.6432687177,280.574694728,2.09379550222,1.01275667054,1.25576891346,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,39.0266967501,127.717094048,1.41264984851,0.780891885424,0.968212090223,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,50.2238771135,152.716868313,1.54473333213,0.885860079187,1.1299994363,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0,64.3753363444,209.937008093,1.81115039449,1.00292802851,1.24889812925,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,63,1,0.015625,0.03125,73.6223736366,337.743317715,2.31538442663,1.08102225016,3.29222749478,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,61,3,0.046875,0.09375,161.331040784,1310.33313211,4.63474605757,1.62627524128,2.61969082987,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,58,6,0.09375,0.1875,144.543317619,1478.14656912,5.04829532362,1.57864694148,3.41102765949,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,55,9,0.140625,0.28125,246.003310134,2708.67723941,7.01774016905,2.11489655941,4.17700800251,1
