candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1258,22,0.0171875,1.0384727272,0.681816922424,3.20340522978
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1263,17,0.01328125,1.27421330102,0.715391012251,2.88846533593
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,959,1,0.00104166666667,0.145771183063,0.230543250271,1.10231057802
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,318,2,0.00625,0.128559782407,0.243137961242,1.87267261833
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,637,3,0.0046875,0.129176243204,0.227460441024,1.70192919634
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2224,16,0.00714285714286,0.494776011326,0.429589279111,2.07842572997
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1261,19,0.01484375,1.5786498027,0.798812670647,3.13082803795
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1239,41,0.03203125,1.18019444728,0.712091300432,4.62642262084
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.34648063882,0.48695719354,0.0211953481821
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0.297934489065,0.440134643581,0.0207255621722
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,0.3253042897,0.456998707117,0.021203761348
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2240,0,0,0.384677542065,0.465156714717,0.0286539624964
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0.433180855255,0.489963554246,0.0359963479149
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0.719493538143,0.613383519507,0.0419016561203
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.347452606848,0.481814908634,0.0215069349546
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.385272547233,0.497756683265,0.0236429834201
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.461093095458,0.521981977706,0.0234969622153
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2240,0,0,0.426224367805,0.485212131885,0.0274441546138
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0.982322256326,0.65147209525,0.0479295961865
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,1.005524064,0.69520838553,0.0515764667878
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,37,27,0.421875,7.82295720381,2.21969107437,7.95723341161
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,31,33,0.515625,6.72469372899,2.13026536673,10.3127576292
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,25,39,0.609375,12.4035801891,3.17101074903,10.7996827896
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,14,50,0.78125,7.28936034275,2.37737039009,12.7797160254
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,16,48,0.75,13.4815340569,3.38454844219,12.6613884125
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,21,43,0.671875,9.86183144072,2.87604765845,12.3723481653
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,13,51,0.796875,9.38905934172,2.66808128986,14.2194004223
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,7,57,0.890625,14.979240049,3.40431810907,13.5283457583
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,47,17,0.265625,6.86701134311,2.23319867596,5.27945110648
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,44,20,0.3125,6.04198914757,1.86003052397,8.11400899372
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,47,17,0.265625,8.07085231801,2.35994058748,5.95611226685
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,28,36,0.5625,10.2815293756,2.7298385568,8.59172663666
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,29,35,0.546875,12.6074619137,3.16089447044,9.20283109936
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,11,53,0.828125,11.0930627081,2.97870872552,11.5983971991
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,21,43,0.671875,9.06936195104,2.6938596613,9.72583788435
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,23,41,0.640625,12.5269501017,3.3343923628,12.864645079
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,6,58,0.90625,19.1485834141,4.28055354635,13.2165438164
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,3,61,0.953125,2.69729381551,1.45149355475,14.0053147997
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,2.31904256967,1.05813577186,1.30855591623
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,2.09379550222,1.01275667054,1.25576891346
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,61,3,0.046875,4.63474605757,1.62627524128,2.61969082987
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,58,6,0.09375,5.04829532362,1.57864694148,3.41102765949
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,55,9,0.140625,7.01774016904,2.1148965594,4.17700800251
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,60,4,0.0625,5.11582322862,1.68733792221,2.9323447101
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,56,8,0.125,5.00298995632,1.74565461595,4.29520667765
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,56,8,0.125,5.30323372303,1.4792856498,4.05464785641
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.41264984851,0.780891885424,0.968212090223
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,1.54473333213,0.885860079188,1.1299994363
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.81115039449,1.00292802852,1.24889812925
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,63,1,0.015625,2.31538442663,1.08102225016,3.29222749478
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,61,3,0.046875,4.36000916804,1.36520171765,2.42292485773
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,62,2,0.03125,5.24832869102,1.43211749125,2.2210601879
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,62,2,0.03125,3.1178848303,1.14859224764,1.99891535566
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,61,3,0.046875,6.22901942199,1.93908554957,3.47465888929
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,57,7,0.109375,6.02720402864,1.74959764602,4.22224894684
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,59,5,0.078125,5.43799076269,1.81220867103,3.52845977222
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,2.53333172167,0.93942842791,0.0619126802168
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.02591688094,0.617588785018,0.0509063057408
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,45,19,0.296875,3.57113784707,1.16198652026,0.369640219875
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,50,14,0.21875,10.3709357998,2.75773739018,0.401746682466
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,27,37,0.578125,10.4155747327,2.6165993346,0.572178589737
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,54,10,0.15625,3.61393159695,1.33862428347,0.216191755036
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,5,59,0.921875,11.1077014715,2.69414776825,1.52095122195
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,8,56,0.875,5.35315022684,1.76471155007,1.46452240445
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.14363811873,0.601511851187,0.0396475863091
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.208889576072,0.353944057075,0.0354135978173
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0.957602969574,0.699311531148,0.051768726553
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.42000674799,0.923794230249,0.0678822849507
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,54,10,0.15625,7.02752177178,1.87934247468,0.217652038704
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,36,28,0.4375,7.1206980097,2.00709892505,0.417267865279
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,8.25551952783,2.05894982418,0.185622253848
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,50,14,0.21875,6.18489649242,1.7911764289,0.376519994866
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,36,28,0.4375,8.71664762141,2.3169976952,0.450099856853
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,27,37,0.578125,11.9984507972,2.8009536542,0.617478126396
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,64,0,0,4.14289236602,1.49166572267,1.92834786766
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,60,4,0.0625,12.1902445152,3.05537893926,4.22880279611
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,21,43,0.671875,8.01438472103,2.20812633824,1.91052695948
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,0,64,1,,,17.5390557394
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,64,0,0,0.0752502465689,0.207431953617,0.265545601036
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,64,0,0,1.57417244446,0.964495256877,0.0453941955032
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,308,76,0.197916666667,8.18994357863,2.39440071342,4.69809699175
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,210,174,0.453125,8.90747231999,2.49422861483,7.61299668708
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,143,241,0.627604166667,9.30758902927,2.63039988497,9.0437144984
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,344,40,0.104166666667,7.15841381139,2.16324026593,3.54091902942
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,207,177,0.4609375,9.15392334152,2.53429982058,7.65144498121
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,141,243,0.6328125,10.0373812363,2.69403699304,9.0046477852
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,382,2,0.00520833333333,1.52232990111,0.84944070792,2.35116187746
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,377,7,0.0182291666667,1.6084064378,0.889606516542,3.47746835681
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,375,9,0.0234375,1.5030336568,0.809008432098,2.97932209321
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,378,6,0.015625,0.755393310508,0.652590568753,3.13812587239
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,379,5,0.0130208333333,2.226259187,1.04610729913,3.37290050696
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,380,4,0.0104166666667,2.45196986684,1.03071096452,2.92055661046
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0.523302379756,0.535982857049,0.0410879377554
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0.804495804672,0.608603144965,0.0527375064143
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,575,1,0.00173611111111,1.44799640157,0.719399703792,0.053594792429
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0.515333529488,0.54298254525,0.037341913755
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,1.00263225606,0.624230120366,0.0528598630303
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,1.15004523351,0.768133140786,0.056475619509
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,140,116,0.453125,9.3869250858,2.55551145329,7.32855019612
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,114,142,0.5546875,9.83249190426,2.63616072858,7.94474706542
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,102,154,0.6015625,10.5831445403,2.81680094332,8.29773593982
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,106,150,0.5859375,10.8230479485,2.87762068485,8.84525077944
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,44,212,0.828125,13.4720718311,3.24096695938,10.9108099091
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,123,133,0.51953125,9.23358597522,2.52433855005,7.71751942939
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,109,147,0.57421875,10.0615290335,2.75172197904,8.0144141524
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,102,154,0.6015625,11.3320343224,2.95981893116,8.1112066348
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,87,169,0.66015625,10.5572107075,2.80188914794,9.30175513631
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,40,216,0.84375,12.9434141234,3.26305808972,11.0213745956
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,254,2,0.0078125,3.67604182734,1.4456695542,2.8684584485
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,4.01155258822,1.53560525474,2.64769720605
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,247,9,0.03515625,4.63443171772,1.65676153173,3.94215402272
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,255,1,0.00390625,1.53870630913,0.878768115659,2.62950344234
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,252,4,0.015625,2.48160775085,1.11550647642,2.77572270645
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,2.82417342681,1.25973410492,1.86738807881
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,253,3,0.01171875,3.92049592526,1.47540240786,2.74753820767
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,248,8,0.03125,4.46909875898,1.61604954055,3.60916353563
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.487215841,0.905474466513,1.52280138743
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,242,14,0.0546875,3.00897725699,1.31663963083,5.58814700702
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.92607910348,1.07380155384,0.0867445512977
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,2.36754370044,1.26567484011,0.0935473934701
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,180,76,0.296875,7.36452450794,2.07540146568,0.365878404757
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,1.39230244696,0.820018560527,0.050729026423
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,4.09193055553,1.51428149336,0.0875979387084
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,1.2647966234,0.882857923842,0.0711603484178
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,236,20,0.078125,4.4161826202,1.52789481303,0.255255769491
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,224,32,0.125,7.36725683599,2.11717155482,0.269381341159
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.69515098313,0.942263151428,0.057908704094
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,3.3888822557,1.45721413647,0.08458796062
