candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1280,687,593,0.46328125,0.9265625,20,active_traction,7.92808118501,2.36268774229,1.73205080757,7.92808118501,0,false,7.67707878316,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1280,551,729,0.56953125,1.1390625,20,active_traction,8.85201359655,2.52849452644,1.73205080757,8.85201359655,0,false,8.43256369507,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1280,496,784,0.6125,1.225,20,active_traction,10.2934875829,2.81789439969,1.73205080757,10.2934875829,0,false,8.61211288166,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.129594516663,0.211943538264,1.73205080757,1.73205080757,1.60245629091,true,0.965435938108,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.0980191753376,0.214990186242,1.73205080757,1.73205080757,1.63403163223,true,0.326974804709,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.0747782310249,0.189648920582,1.73205080757,1.73205080757,1.65727257654,true,0.39992624273,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.193661235366,0.246408579223,1.73205080757,1.73205080757,1.5383895722,true,1.13087631786,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,319,1,0.003125,0.00625,5,active_traction,0.219284339793,0.253111569258,1.73205080757,1.73205080757,1.51276646778,true,1.88744763341,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,319,1,0.003125,0.00625,5,active_traction,0.128921746813,0.22915192326,1.73205080757,1.73205080757,1.60312906076,true,1.50315403803,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,319,1,0.003125,0.00625,5,active_traction,0.374169763861,0.354523589929,1.73205080757,1.73205080757,1.35788104371,true,2.21067517774,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,318,2,0.00625,0.0125,5,active_traction,0.128559782407,0.243137961242,1.73205080757,1.73205080757,1.60349102516,true,1.87267261833,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,313,7,0.021875,0.04375,5,active_traction,0.526797741247,0.344500680236,1.73205080757,1.73205080757,1.20525306632,true,3.69591544017,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,319,1,0.003125,0.00625,5,active_traction,0.0680333841858,0.193093098058,1.73205080757,1.73205080757,1.66401742338,true,1.35506141477,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,319,1,0.003125,0.00625,5,active_traction,0.0667522389533,0.190877529633,1.73205080757,1.73205080757,1.66529856862,true,1.27446464223,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,318,2,0.00625,0.0125,5,active_traction,0.169653707202,0.257365519441,1.73205080757,1.73205080757,1.56239710037,true,1.98920449952,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.0429163276602,0.165317915852,1.73205080757,1.73205080757,1.68913447991,true,0.295104278426,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,318,2,0.00625,0.0125,5,active_traction,0.0481246310865,0.172413179288,1.73205080757,1.73205080757,1.68392617648,true,1.81301053684,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,317,3,0.009375,0.01875,5,active_traction,0.3110146145,0.303177034412,1.73205080757,1.73205080757,1.42103619307,true,2.69542885367,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,320,318,2,0.00625,0.0125,5,active_traction,0.111370031314,0.205091428754,1.73205080757,1.73205080757,1.62068077625,true,1.8469186514,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1600,1593,7,0.004375,0.00875,25,active_traction,1.05760556132,0.634775292369,1.73205080757,1.73205080757,0.674445246246,true,2.06557952935,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1600,1588,12,0.0075,0.015,25,active_traction,0.583009766742,0.494047423275,1.73205080757,1.73205080757,1.14904104083,true,2.16983220058,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1280,1258,22,0.0171875,0.034375,20,active_traction,1.0384727272,0.681816922425,1.73205080757,1.73205080757,0.693578080371,true,3.20340522978,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1280,1261,19,0.01484375,0.0296875,20,active_traction,1.5786498027,0.798812670648,1.73205080757,1.73205080757,0.153401004865,false,3.13082803795,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1280,1263,17,0.01328125,0.0265625,20,active_traction,1.27421330103,0.715391012251,1.73205080757,1.73205080757,0.457837506543,true,2.88846533593,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1280,1239,41,0.03203125,0.0640625,20,active_traction,1.18019444728,0.712091300432,1.73205080757,1.73205080757,0.551856360285,true,4.62642262084,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.323671131552,0.475915243059,1.73205080757,1.73205080757,1.40837967602,true,0.0220008910491,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.323535362902,0.455104587361,1.73205080757,1.73205080757,1.40851544467,true,0.0220717731252,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.359840571305,0.491712235847,1.73205080757,1.73205080757,1.37221023626,true,0.0203755252503,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.363190738287,0.500989598471,1.73205080757,1.73205080757,1.36886006928,true,0.0215938522147,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.35482144957,0.493057485049,1.73205080757,1.73205080757,1.377229358,true,0.0211784588086,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.354382982931,0.488186496466,1.73205080757,1.73205080757,1.37766782464,true,0.0208371574611,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.297934489065,0.440134643581,1.73205080757,1.73205080757,1.4341163185,true,0.0207255621722,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.385272547233,0.497756683265,1.73205080757,1.73205080757,1.34677826034,true,0.0236429834201,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.313203642479,0.44596047398,1.73205080757,1.73205080757,1.41884716509,true,0.0214073182948,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.424100332939,0.512974877626,1.73205080757,1.73205080757,1.30795047463,true,0.0218031379113,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.336970681413,0.467776540947,1.73205080757,1.73205080757,1.39508012616,true,0.020998231212,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.49533079145,0.530836269507,1.73205080757,1.73205080757,1.23672001612,true,0.0250766354186,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.364775407961,0.497953484268,1.73205080757,1.73205080757,1.36727539961,true,0.0205548690601,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.429878042103,0.522512587895,1.73205080757,1.73205080757,1.30217276547,true,0.0219457525309,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.340469676378,0.483204078748,1.73205080757,1.73205080757,1.39158113119,true,0.0210123643893,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.496990143105,0.556236902012,1.73205080757,1.73205080757,1.23506066446,true,0.0235398305338,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1600,1600,0,0,0,25,active_traction,0.396700637962,0.454566063518,1.73205080757,1.73205080757,1.33535016961,true,0.0312516395343,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1600,1600,0,0,0,25,active_traction,0.409847812865,0.461648523192,1.73205080757,1.73205080757,1.3222029947,true,0.0291085268661,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.433180855255,0.489963554245,1.73205080757,1.73205080757,1.29886995231,true,0.0359963479149,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.982322256326,0.65147209525,1.73205080757,1.73205080757,0.749728551243,true,0.0479295961865,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.719493538142,0.613383519507,1.73205080757,1.73205080757,1.01255726943,true,0.0419016561203,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,1.005524064,0.69520838553,1.73205080757,1.73205080757,0.726526743565,true,0.0515764667878,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,37,27,0.421875,0.84375,1,active_traction,7.82295720382,2.21969107437,1.73205080757,7.82295720382,0,false,7.95723341161,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,31,33,0.515625,1.03125,1,active_traction,6.72469372898,2.13026536673,1.73205080757,6.72469372898,0,false,10.3127576292,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,47,17,0.265625,0.53125,1,active_traction,6.8670113431,2.23319867596,1.73205080757,6.8670113431,0,false,5.27945110648,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,44,20,0.3125,0.625,1,active_traction,6.04198914757,1.86003052398,1.73205080757,6.04198914757,0,false,8.11400899372,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,47,17,0.265625,0.53125,1,active_traction,8.07085231801,2.35994058748,1.73205080757,8.07085231801,0,false,5.95611226685,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,28,36,0.5625,1.125,1,active_traction,10.2815293756,2.7298385568,1.73205080757,10.2815293756,0,false,8.59172663666,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,25,39,0.609375,1.21875,1,active_traction,12.4035801891,3.17101074903,1.73205080757,12.4035801891,0,false,10.7996827896,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,14,50,0.78125,1.5625,1,active_traction,7.28936034275,2.37737039009,1.73205080757,7.28936034275,0,false,12.7797160254,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,16,48,0.75,1.5,1,active_traction,13.4815340569,3.38454844218,1.73205080757,13.4815340569,0,false,12.6613884125,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,29,35,0.546875,1.09375,1,active_traction,12.6074619137,3.16089447044,1.73205080757,12.6074619137,0,false,9.20283109936,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,11,53,0.828125,1.65625,1,active_traction,11.0930627081,2.97870872552,1.73205080757,11.0930627081,0,false,11.5983971991,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,21,43,0.671875,1.34375,1,active_traction,9.06936195105,2.69385966129,1.73205080757,9.06936195105,0,false,9.72583788435,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,21,43,0.671875,1.34375,1,active_traction,9.86183144073,2.87604765845,1.73205080757,9.86183144073,0,false,12.3723481653,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,13,51,0.796875,1.59375,1,active_traction,9.38905934171,2.66808128986,1.73205080757,9.38905934171,0,false,14.2194004223,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,7,57,0.890625,1.78125,1,active_traction,14.979240049,3.40431810907,1.73205080757,14.979240049,0,false,13.5283457583,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,23,41,0.640625,1.28125,1,active_traction,12.5269501017,3.33439236281,1.73205080757,12.5269501017,0,false,12.864645079,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,6,58,0.90625,1.8125,1,active_traction,19.1485834141,4.28055354636,1.73205080757,19.1485834141,0,false,13.2165438164,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,3,61,0.953125,1.90625,1,active_traction,2.6972938155,1.45149355475,1.73205080757,2.6972938155,0,false,14.0053147997,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,2.31904256967,1.05813577186,1.73205080757,2.31904256967,0,false,1.30855591623,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
