run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-10_18-33-52,open_floor_validation_only,105397,open_floor,plateau,0.025957368,-0.338419318,0.005024406,0.044707059,0.00979816018185068,0.039682653,0.00477375418185068
2026-04-10_18-33-52,open_floor_validation_only,111618,open_floor,entry,-0.028898289,0.455705464,-0.004742826,0.019487307,-0.004323817572779512,0.024230133,0.0004190084272204884
2026-04-10_18-33-52,open_floor_validation_only,117689,open_floor,exit,-0.034575858,0.394618958,-0.00797996,0.016276497,-0.004510620757885632,0.024256457000000002,0.0034693392421143677
2026-04-10_18-33-52,open_floor_validation_only,123142,open_floor,entry,-0.014477645,0.125838235,-0.004742821,0.025046792,-0.0036499995044172525,0.029789613,0.001092821495582748
2026-04-10_18-33-52,open_floor_validation_only,128735,open_floor,plateau,-0.014463381,-0.162490159,-0.002380783,0.028211987,0.0083801141934457,0.030592770000000002,0.010760897193445699
2026-04-10_18-33-52,open_floor_validation_only,134852,open_floor,exit,0.005808242,0.097738437,-0.008340989,0.00253564,-0.005256523738152462,0.010876629,0.0030844652618475382
2026-04-10_18-33-52,open_floor_validation_only,140893,open_floor,plateau,0.0,0.006108652,-0.004733505,0.007124859,-0.004951266312785573,0.011858364,-0.00021776131278557296
2026-04-11_06-58-25,open_floor_validation_only,22435,open_floor,entry,0.118599728,-0.109955746,-0.012249942,-0.001492513,0.0016010246422585475,0.010757428999999999,0.013850966642258548
2026-04-11_06-58-25,open_floor_validation_only,33512,open_floor,plateau,-0.139122598,-0.021991149,-0.008621825,-0.001250596,0.0014858099916540018,0.007371229,0.010107634991654001
2026-04-11_06-58-25,open_floor_validation_only,43320,open_floor,exit,0.113485225,-0.102625365,0.00119275,-1.1388e-05,0.00219270737980937,-0.001204138,0.00099995737980937
2026-04-11_06-58-25,open_floor_validation_only,52260,open_floor,plateau,0.137445353,0.069638637,-0.001495379,0.001001315,-0.001495062351751835,0.002496694,3.166482481649878e-07
2026-04-11_06-58-25,open_floor_validation_only,59823,open_floor,plateau,0.084136292,0.010995574,-0.000892794,-0.003359887,-0.004098304587408851,-0.002467093,-0.003205510587408851
2026-04-11_06-58-25,open_floor_validation_only,67495,open_floor,plateau,-0.081074812,-0.034208453,0.000595197,0.004807989,0.004503934491244386,0.004212792,0.003908737491244386
2026-04-11_06-58-25,open_floor_validation_only,73765,open_floor,plateau,-0.200582758,0.068416906,0.005399449,0.000846321,-0.0006917613666832702,-0.004553128,-0.00609121036668327
2026-04-11_06-58-25,open_floor_validation_only,80296,open_floor,exit,0.452376053,0.138055546,-0.007783699,-0.003122739,-0.0007792599474404156,0.0046609600000000004,0.007004439052559585
2026-04-11_21-03-20,open_floor_validation_only,27059,open_floor,plateau,-0.049272586,0.003665191,0.000297011,0.000841911,-0.004243020151815414,0.0005449,-0.0045400311518154135
2026-04-11_21-03-20,open_floor_validation_only,78117,open_floor,plateau,0.028983874,-0.02443461,0.0,0.000722048,0.005299963693187245,0.000722048,0.005299963693187245
2026-04-11_21-03-20,open_floor_validation_only,117564,open_floor,plateau,0.031945333,0.017104226,-0.002380785,0.000446664,-0.004895127662753878,0.0028274489999999997,-0.002514342662753878
2026-04-11_21-03-20,open_floor_validation_only,154761,open_floor,plateau,-0.1551461,-0.065973448,0.003596052,0.000928797,0.0017392634452595927,-0.0026672550000000003,-0.0018567885547404075
2026-04-11_21-03-20,open_floor_validation_only,186258,open_floor,plateau,-0.098935835,-0.012217304,0.000298779,0.000361024,0.002897007147127027,6.2245e-05,0.0025982281471270273
2026-04-11_21-03-20,open_floor_validation_only,220413,open_floor,plateau,0.098837882,-0.076969015,0.00625574,0.00227445,0.0032675517572251173,-0.00398129,-0.002988188242774883
2026-04-11_21-03-20,open_floor_validation_only,253694,open_floor,exit,0.131596614,-0.124616506,0.008707784,-0.001416141,0.0013684038206811422,-0.010123924999999999,-0.007339380179318858
2026-04-11_21-03-20,open_floor_validation_only,282809,open_floor,exit,-0.218240812,-0.124616506,-0.002087313,0.002728461,0.0014128222427017773,0.004815774,0.0035001352427017772
2026-04-11_21-03-20,open_floor_validation_only,312669,open_floor,entry,0.061046926,-0.069638635,-0.002987791,0.005098811,0.00517806354092973,0.008086602,0.00816585454092973
2026-04-12_05-13-55,open_floor_validation_only,22266,open_floor,plateau,0.014491938,-0.064751717,-0.002689011,0.000854269,0.00556561544726761,0.0035432799999999998,0.00825462644726761
2026-04-12_05-13-55,open_floor_validation_only,35994,open_floor,plateau,0.069837064,-0.029321532,0.000596966,0.000866457,0.00392822777424827,0.00026949099999999996,0.00333126177424827
2026-04-12_05-13-55,open_floor_validation_only,46895,open_floor,entry,-0.108309537,-0.037873647,0.001498356,0.004181372,0.0035508598886814756,0.002683016,0.0020525038886814754
2026-04-12_05-13-55,open_floor_validation_only,58205,open_floor,plateau,0.081719551,0.028099801,-0.005388715,-0.002865732,-0.004034349810440742,0.0025229829999999995,0.0013543651895592578
2026-04-12_05-13-55,open_floor_validation_only,69732,open_floor,entry,-0.026266999,-0.177150908,0.003891848,0.002364244,0.005413332340395997,-0.0015276039999999997,0.001521484340395997
2026-04-12_06-36-32,open_floor_validation_only,21243,open_floor,plateau,-0.002901251,-0.05131268,-0.001192749,0.004128983,0.005937800767457657,0.005321732,0.007130549767457657
2026-04-12_06-36-32,open_floor_validation_only,33660,open_floor,plateau,-0.017390324,-0.063529986,0.0026731,-0.000132183,0.005229150362559589,-0.002805283,0.0025560503625595894
2026-04-12_06-36-32,open_floor_validation_only,44248,open_floor,plateau,0.10777228,0.078190749,-0.008647434,-0.003265484,-0.0032870244647608174,0.005381950000000001,0.005360409535239183
2026-04-12_06-36-32,open_floor_validation_only,54432,open_floor,plateau,0.084302898,0.058643063,-0.00238314,-0.000779874,-0.0033317197846380667,0.0016032660000000003,-0.0009485797846380665
2026-04-12_06-36-32,open_floor_validation_only,64817,open_floor,plateau,-0.140230045,-0.056199602,0.001499847,0.00166071,0.0022082101281698883,0.00016086300000000002,0.0007083631281698884
2026-04-12_06-44-12,open_floor_validation_only,20496,open_floor,plateau,0.0,0.004886922,0.002981874,-0.00014441,-0.005620658341515512,-0.003126284,-0.008602532341515512
2026-04-12_06-44-12,open_floor_validation_only,31849,open_floor,plateau,0.060926279,0.068416906,-0.001787355,-0.001070577,-0.004198043558177016,0.000716778,-0.002410688558177016
2026-04-12_06-44-12,open_floor_validation_only,42697,open_floor,plateau,0.029012514,-0.034208453,0.001785588,0.001010867,0.005354864218295992,-0.0007747210000000001,0.003569276218295992
2026-04-12_06-44-12,open_floor_validation_only,52301,open_floor,exit,-0.178742573,0.034208453,-0.000901705,0.004090852,-0.0001674457986004618,0.004992557,0.0007342592013995382
2026-04-12_06-44-12,open_floor_validation_only,62463,open_floor,plateau,0.160043262,-0.106290552,-0.00417876,0.000278954,0.0013599366571988608,0.004457714,0.0055386966571988605
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,17706,open_floor,plateau,-0.034712113,-0.008552113,-0.004756869,0.000252717,0.005040559828106567,0.005009586000000001,0.009797428828106566
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,29531,open_floor,plateau,0.1109051,-0.042760568,0.000598746,-0.002807173,0.0016361689135011377,-0.0034059190000000003,0.0010374229135011377
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,41022,open_floor,plateau,-0.090206202,-0.032986722,-0.005069186,-0.001887191,0.0024459517842365963,0.003181995,0.007515137784236596
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,52088,open_floor,entry,-0.046604231,-0.103847089,-0.003286568,0.003068702,0.0051770416602157756,0.00635527,0.008463609660215775
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,61488,open_floor,plateau,-0.084136289,-0.117286118,0.000893676,0.002454173,0.00366850508743729,0.001560497,0.00277482908743729
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,70842,open_floor,plateau,0.102047995,-0.089186328,0.003276817,-0.00590653,0.0022754981041909466,-0.009183347,-0.0010013188958090534
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,76432,open_floor,plateau,0.090475215,-0.344528007,-0.007783697,-0.035481069,0.001242203158790887,-0.027697371999999998,0.009025900158790887
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,82981,open_floor,plateau,-0.098254185,0.245567811,0.005951966,0.016799976,-0.0009086843787134971,0.010848010000000002,-0.0068606503787134974
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,89340,open_floor,exit,-0.116164852,0.306654346,-0.004761573,-0.01309068,-0.003384961558163351,-0.008329107,0.0013766114418366487
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,95437,open_floor,plateau,0.309516355,-0.063529986,0.014539206,-0.005144062,0.00041856360065149214,-0.019683268,-0.014120642399348508
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,101617,open_floor,exit,-0.216737173,0.800233466,0.011242075,-0.059711148,-0.011583804964535413,-0.070953223,-0.022825879964535414
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,107499,open_floor,exit,0.017287925,0.348193181,-0.011733865,-0.056553394,-0.009679775467061526,-0.044819529,0.002054089532938473
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,112931,open_floor,exit,0.005773973,-0.995710331,-0.002077034,-0.082445708,-0.0067252259303999615,-0.080368674,-0.004648191930399961
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,119626,open_floor,entry,-0.040900428,0.400727582,-0.014112616,0.030731365,-0.00035528334269584996,0.044843981,0.01375733265730415
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,17900,open_floor,plateau,0.0,0.008552113,0.0,-0.000252717,-0.005641912753647274,-0.000252717,-0.005641912753647274
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,29826,open_floor,plateau,0.0,-0.015882496,0.001188045,0.000469331,0.005684229770560132,-0.000718714,0.004496184770560132
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,41874,open_floor,plateau,-0.014477645,-0.019547689,0.001782067,-0.000481741,0.005302783320134617,-0.002263808,0.003520716320134617
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,51658,open_floor,plateau,0.052429758,0.120951315,-0.011065801,-0.003574136,-0.0050615265293808154,0.007491665,0.006004274470619185
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,61452,open_floor,plateau,0.061350645,-0.004886922,0.001198684,0.001163112,0.004364786650400352,-3.557199999999999e-05,0.003166102650400352
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,69772,open_floor,plateau,0.10820166,0.080634211,-0.000299671,0.00646948,-0.0023816225351364906,0.006769150999999999,-0.0020819515351364905
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,76082,open_floor,plateau,0.102454972,0.064751716,0.0071921,0.004595149,-0.0023107433147380742,-0.002596951,-0.009502843314738075
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,81726,open_floor,plateau,0.10820166,-0.112399208,-0.004780464,-0.007723874,0.002012579344726115,-0.0029434100000000005,0.006793043344726114
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,88382,open_floor,plateau,0.312907502,0.083077674,0.0,-0.002208294,-0.0011455204940917852,-0.002208294,-0.0011455204940917852
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,94209,open_floor,plateau,-0.30905962,0.064751716,-0.009280564,0.00080589,-0.0002800173064991133,0.010086454,0.009000546693500887
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,100384,open_floor,entry,0.034575857,0.20769417,-0.005069182,0.022436681,-0.0015768982668493956,0.027505863,0.0034922837331506046
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,106551,open_floor,entry,-0.05211952,-0.185703042,0.02316687,-0.013007508,0.002996879392378033,-0.036174378,-0.020169990607621965
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,111667,open_floor,exit,0.051863786,1.163087351,-0.009938574,0.030322448,-0.002222425568081164,0.040261022,0.0077161484319188366
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,117453,open_floor,entry,0.095364355,-0.065973448,-0.020433313,-0.110050801,-0.012667877538903066,-0.089617488,0.007765435461096936
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,123803,open_floor,exit,-0.017546215,0.36163221,0.034156276,-0.114585953,-0.01814291740300631,-0.148742229,-0.05229919340300631
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,16814,open_floor,plateau,-0.005866266,-0.178372654,0.001805212,0.000873076,0.005809472525563092,-0.0009321360000000001,0.004004260525563092
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,29460,open_floor,plateau,0.117325321,-0.029321532,0.012034736,0.002912002,0.003050757800107595,-0.009122734,-0.008983978199892405
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,39777,open_floor,plateau,-0.055729529,0.009773844,-0.005114763,-0.001311591,-0.004596586495494422,0.0038031719999999996,0.0005181765045055775
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,49997,open_floor,plateau,-0.120258454,0.004886922,-0.003309552,0.002923908,-0.0014723774772176785,0.00623346,0.0018371745227823214
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,59197,open_floor,plateau,-0.170121722,-0.018325957,0.001203474,-0.005595099,-7.853878241133037e-05,-0.0067985730000000005,-0.0012820127824113303
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,69425,open_floor,plateau,0.117325325,0.054977873,0.00541563,0.002221828,-0.0015703022611682667,-0.0031938020000000004,-0.006985932261168267
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,76104,open_floor,plateau,-0.105592795,-0.014660765,-0.004813894,0.001802836,0.002856051472949331,0.0066167299999999995,0.007669945472949331
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,82291,open_floor,plateau,-0.114392187,0.026878071,0.004513026,0.003627639,-0.0023461200830300747,-0.0008853869999999996,-0.006859146083030074
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,87652,open_floor,plateau,0.099726528,0.042760567,0.004212158,-0.004855668,-0.003382629942097805,-0.009067826,-0.007594787942097805
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,93718,open_floor,plateau,-0.308286965,-0.048869218,0.009026052,0.002687727,0.0011086958312981176,-0.006338325,-0.007917356168701883
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,99188,open_floor,exit,0.560228437,-0.112399208,0.004212159,0.001419923,0.001405852709836127,-0.002792236,-0.002806306290163873
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,105170,open_floor,plateau,-0.014665666,-1.54548909,0.040617251,-0.035891244,0.002955305641199296,-0.07650849500000001,-0.03766194535880071
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,111275,open_floor,entry,-0.035162473,-0.994488555,0.033396389,0.048387704,0.009105955680717509,0.014991314999999998,-0.02429043331928249
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,117280,open_floor,exit,-0.017598798,-1.368338126,0.029213421,0.008119771,0.0073722885617278746,-0.02109365,-0.021841132438272126
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,123556,open_floor,entry,0.049863261,0.456927193,0.053855447,0.10459057,0.010973668968427623,0.05073512299999999,-0.04288177803157238
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,129372,open_floor,entry,0.032264465,1.645670993,-0.031892035,0.048123402,-0.0002930533168845424,0.080015437,0.03159898168311546
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,135721,open_floor,exit,0.428237438,3.039665443,0.006324526,-0.023951271,-0.0006062614319454871,-0.030275797,-0.006930787431945487
2026-04-14_02-00-02,open_floor_fit_downweighted,16936,open_floor,entry,0.108634453,-0.042760568,0.000602339,-0.003855392,0.0014106903058828395,-0.004457731,0.0008083513058828395
2026-04-14_02-00-02,open_floor_fit_downweighted,26780,open_floor,plateau,0.076337725,0.013439035,-0.002409354,0.001528015,-0.0030508437627578904,0.003937369,-0.0006414897627578906
2026-04-14_02-00-02,open_floor_fit_downweighted,36389,open_floor,entry,0.208460703,0.075747294,-0.001204678,0.002574504,-0.00013959725365747698,0.003779182,0.001065080746342523
2026-04-14_02-00-02,open_floor_fit_downweighted,45598,open_floor,entry,-0.182036109,0.020769418,0.003312862,-0.004464025,-0.002421747903551957,-0.007776887,-0.005734609903551957
2026-04-14_02-00-02,open_floor_fit_downweighted,53661,open_floor,plateau,0.243693501,0.006108652,-0.006926893,0.002707199,-3.2242697551943915e-05,0.009634092,0.006894650302448056
2026-04-14_02-00-02,open_floor_fit_downweighted,62289,open_floor,plateau,0.076337725,-0.050090949,-0.00451754,0.001480198,0.003820621789583514,0.005997738,0.008338161789583513
2026-04-14_02-00-02,open_floor_fit_downweighted,68329,open_floor,plateau,-0.099826258,0.120951315,-0.001807015,-0.004347731,-0.0031902078946520088,-0.0025407159999999997,-0.0013831928946520088
2026-04-14_02-00-02,open_floor_fit_downweighted,74391,open_floor,plateau,-0.132122986,-0.004886922,-0.000903508,0.004838494,0.002310261011383696,0.0057420019999999995,0.003213769011383696
2026-04-14_02-00-02,open_floor_fit_downweighted,81019,open_floor,entry,-0.146803319,0.009773844,0.001505846,-0.00358426,-0.0017604966518759502,-0.0050901060000000005,-0.00326634265187595
2026-04-14_02-00-02,open_floor_fit_downweighted,86603,open_floor,plateau,0.3053509,0.155159769,-0.00843274,0.000146282,0.0003828911500209898,0.008579021999999999,0.00881563115002099
2026-04-14_02-00-02,open_floor_fit_downweighted,93196,open_floor,exit,0.563724697,0.083077674,-0.004216371,-0.006849436,-0.0013961239376660518,-0.0026330650000000004,0.0028202470623339485
2026-04-14_02-00-02,open_floor_fit_downweighted,99237,open_floor,entry,0.046977073,-2.856405752,-0.023491256,-0.063865239,-0.010647786065670036,-0.040373983,0.012843469934329962
2026-04-14_02-00-02,open_floor_fit_downweighted,105176,open_floor,exit,0.008808199,-1.029918807,0.036441488,0.090778508,0.01425404471935619,0.05433701999999999,-0.02218744328064381
2026-04-14_02-00-02,open_floor_fit_downweighted,111185,open_floor,entry,0.46977061,0.083077674,0.006926892,-0.092708181,-0.009053315353171441,-0.099635073,-0.01598020735317144
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,26880,open_floor,plateau,-0.076337725,-0.067195172,0.001204676,-6.1959e-05,0.003350902028629508,-0.001266635,0.002146226028629508
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,38561,open_floor,plateau,0.070465591,-0.021991149,0.002409354,-0.001275299,0.0033032078345830245,-0.0036846529999999995,0.0008938538345830247
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,47121,open_floor,plateau,0.146803319,0.009773844,-0.003312862,-0.00221396,-0.002357797736326753,0.0010989020000000001,0.0009550642636732471
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,55643,open_floor,plateau,0.299478769,-0.04764749,-0.000301169,0.001407993,0.0008361927088120858,0.001709162,0.0011373617088120858
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,64324,open_floor,plateau,0.099826258,0.112399203,-0.000602337,0.002625621,-0.002518767269525231,0.003227958,-0.001916430269525231
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,69721,open_floor,entry,0.111570515,-0.068416911,-0.002108183,-0.009261545,0.001837723766877061,-0.007153362,0.003945906766877061
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,75006,open_floor,entry,-0.105698392,-0.335975873,0.008432738,0.062954176,0.007257685281347886,0.054521438,-0.0011750527186521146
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,80576,open_floor,exit,-0.093954124,0.300545705,0.001204678,-0.029733911,-0.005859175416465483,-0.030938589,-0.007063853416465483
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,86609,open_floor,plateau,-0.308286965,0.073303831,0.008733907,-0.000345013,-0.001279484390931636,-0.00907892,-0.010013391390931638
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,92711,open_floor,plateau,-0.569596827,-0.076969015,-0.002710525,0.003207132,0.0006961645583934084,0.005917657,0.0034066895583934084
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,99329,open_floor,exit,0.0,-2.557081955,-0.000903453,-0.035036799,-0.003538965861092374,-0.034133346,-0.002635512861092374
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,105258,open_floor,plateau,0.408113211,1.091005308,-0.008432731,0.088248725,0.009533036504111525,0.096681456,0.017965767504111524
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,111230,open_floor,entry,0.434537798,0.317649913,0.010842094,0.107516196,0.007989655303538852,0.096674102,-0.002852438696461148
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,16010,open_floor,plateau,-0.099826258,0.030543261,-0.007529232,0.001145031,-0.0024091047677964245,0.008674263,0.005120127232203576
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,25494,open_floor,plateau,-0.076337725,0.00122173,0.000301169,-3.6102e-05,-0.0035403626521247587,-0.000337271,-0.0038415316521247587
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,35102,open_floor,plateau,-0.070465591,0.145385918,-0.005119877,-0.002248592,-0.004004269514758213,0.002871285,0.001115607485241787
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,45912,open_floor,exit,0.123314783,0.101403629,0.003312861,-0.005044087,-0.003295964313287965,-0.008356948,-0.0066088253132879655
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,55946,open_floor,plateau,0.202588581,0.002443461,0.006023386,0.000890368,-0.000832386799586257,-0.0051330180000000005,-0.006855772799586257
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,64255,open_floor,plateau,0.10863445,-0.210137638,-0.000903508,-0.003038342,0.003566829319820135,-0.002134834,0.004470337319820135
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,70262,open_floor,plateau,0.105698384,0.173485724,-0.000301169,0.001744293,-0.0026239463262284057,0.002045462,-0.0023227773262284057
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,75492,open_floor,plateau,-0.102762323,0.0720821,0.006926894,0.003813634,-0.0027486673706244628,-0.00311326,-0.009675561370624463
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,80856,open_floor,entry,-0.091018055,-0.261450308,-0.008733911,0.032312769,0.00626273171626622,0.04104668,0.014996642716266221
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,86745,open_floor,exit,0.320031226,0.0720821,0.002108184,-0.007981898,-0.0022301483181581044,-0.010090082,-0.004338332318158104
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,92372,open_floor,exit,0.607765704,0.8417723,-0.015359632,-0.051379572,-0.00768918162189503,-0.03601994,0.00767045037810497
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,98545,open_floor,plateau,0.020552464,1.98775552,-0.007529248,0.038924239,-0.001518179609067176,0.046453487,0.006011068390932824
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,103797,open_floor,entry,0.00587213,11.122634155,0.024997188,0.00792221,0.005920158491140324,-0.017074977999999998,-0.019077029508859675
2026-04-14_16-34-17,open_floor_fit_downweighted,15082,open_floor,plateau,0.044040997,0.046425757,-0.002108184,0.001515822,-0.004103682332080433,0.003624006,-0.0019954983320804327
2026-04-14_16-34-17,open_floor_fit_downweighted,25057,open_floor,entry,0.085145921,-0.224798414,-0.006023386,0.005619044,0.004219652321037973,0.01164243,0.010243038321037973
2026-04-14_16-34-17,open_floor_fit_downweighted,34643,open_floor,plateau,0.0,0.009773844,-0.008637742,-0.000288819,-0.005648983253402691,0.008348923000000001,0.0029887587465973094
2026-04-14_16-34-17,open_floor_fit_downweighted,44037,open_floor,plateau,0.126250856,-0.021991149,-0.001204677,-0.002421544,0.0014400119893219578,-0.001216867,0.0026446889893219578
2026-04-14_16-34-17,open_floor_fit_downweighted,53550,open_floor,plateau,-0.243693501,0.010995574,0.007830401,0.000637649,-0.0005921473118838325,-0.007192752000000001,-0.008422548311883833
2026-04-14_16-34-17,open_floor_fit_downweighted,63345,open_floor,entry,0.111570522,0.139277277,-0.00813157,0.004834561,-0.0006531490957499826,0.012966130999999999,0.007478420904250016
2026-04-14_16-34-17,open_floor_fit_downweighted,68872,open_floor,entry,-0.114506584,0.012217305,0.002710523,0.004133285,-0.002255309216781766,0.0014227620000000006,-0.004965832216781766
2026-04-14_16-34-17,open_floor_fit_downweighted,75458,open_floor,plateau,-0.114506584,0.023212879,0.005119877,0.001357778,-0.0025434506412307456,-0.003762099,-0.007663327641230746
2026-04-14_16-34-17,open_floor_fit_downweighted,81581,open_floor,entry,-0.096890185,0.240680901,0.000301169,0.024911164,-0.00035083439606511816,0.024609995,-0.0006520033960651182
2026-04-14_16-34-17,open_floor_fit_downweighted,86861,open_floor,plateau,0.314159095,-0.059864792,0.000903508,0.000487944,0.0009182883809695724,-0.00041556400000000005,1.478038096957234e-05
2026-04-14_16-34-17,open_floor_fit_downweighted,92464,open_floor,plateau,-0.557852596,-0.026878071,0.006625724,0.010758732,-2.2903974465966822e-05,0.004133008,-0.006648627974465967
2026-04-14_16-34-17,open_floor_fit_downweighted,97578,open_floor,entry,-0.038168877,7.49776004,0.008733852,0.0156833,0.007037653009524344,0.006949448,-0.0016961989904756567
2026-04-14_16-34-17,open_floor_fit_downweighted,103848,open_floor,exit,-0.07927382,13.313197357,0.004818653,0.019411386,0.008112344996276315,0.014592733,0.0032936919962763154
