run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-11_06-58-25,open_floor_validation_only,59823,open_floor,plateau,0.084136292,0.010995574,-0.000892794,-0.003359887,-0.002868813081060778,-0.002467093,-0.0019760190810607777
2026-04-11_06-58-25,open_floor_validation_only,67495,open_floor,plateau,-0.081074812,-0.034208453,0.000595197,0.004807989,0.003430094105135988,0.004212792,0.002834897105135988
2026-04-11_06-58-25,open_floor_validation_only,73765,open_floor,plateau,-0.200582758,0.068416906,0.005399449,0.000846321,0.00028067119570531244,-0.004553128,-0.005118777804294687
2026-04-11_06-58-25,open_floor_validation_only,80296,open_floor,exit,0.452376053,0.138055546,-0.007783699,-0.003122739,-0.0007417802549264624,0.0046609600000000004,0.007041918745073537
2026-04-11_21-03-20,open_floor_validation_only,27059,open_floor,plateau,-0.049272586,0.003665191,0.000297011,0.000841911,-0.002828614268757619,0.0005449,-0.0031256252687576194
2026-04-11_21-03-20,open_floor_validation_only,78117,open_floor,plateau,0.028983874,-0.02443461,0.0,0.000722048,0.004909960741625764,0.000722048,0.004909960741625764
2026-04-11_21-03-20,open_floor_validation_only,117564,open_floor,plateau,0.031945333,0.017104226,-0.002380785,0.000446664,-0.004210040689308111,0.0028274489999999997,-0.0018292556893081116
2026-04-11_21-03-20,open_floor_validation_only,154761,open_floor,plateau,-0.1551461,-0.065973448,0.003596052,0.000928797,0.0006963959746743141,-0.0026672550000000003,-0.002899656025325686
2026-04-11_21-03-20,open_floor_validation_only,186258,open_floor,plateau,-0.098935835,-0.012217304,0.000298779,0.000361024,0.0013784567825153532,6.2245e-05,0.001079677782515353
2026-04-11_21-03-20,open_floor_validation_only,220413,open_floor,plateau,0.098837882,-0.076969015,0.00625574,0.00227445,0.0018755586302542419,-0.00398129,-0.004380181369745759
2026-04-11_21-03-20,open_floor_validation_only,253694,open_floor,exit,0.131596614,-0.124616506,0.008707784,-0.001416141,-0.00023230873821988594,-0.010123924999999999,-0.008940092738219886
2026-04-11_21-03-20,open_floor_validation_only,282809,open_floor,exit,-0.218240812,-0.124616506,-0.002087313,0.002728461,0.0008789533714876799,0.004815774,0.00296626637148768
2026-04-11_21-03-20,open_floor_validation_only,312669,open_floor,entry,0.061046926,-0.069638635,-0.002987791,0.005098811,0.004142440215591024,0.008086602,0.007130231215591024
2026-04-12_05-13-55,open_floor_validation_only,22266,open_floor,plateau,0.014491938,-0.064751717,-0.002689011,0.000854269,0.00590937618152868,0.0035432799999999998,0.00859838718152868
2026-04-12_05-13-55,open_floor_validation_only,35994,open_floor,plateau,0.069837064,-0.029321532,0.000596966,0.000866457,0.002364858814713679,0.00026949099999999996,0.001767892814713679
2026-04-12_05-13-55,open_floor_validation_only,46895,open_floor,entry,-0.108309537,-0.037873647,0.001498356,0.004181372,0.0025358874481156216,0.002683016,0.0010375314481156216
2026-04-12_05-13-55,open_floor_validation_only,58205,open_floor,plateau,0.081719551,0.028099801,-0.005388715,-0.002865732,-0.002706649505309699,0.0025229829999999995,0.002682065494690301
2026-04-12_05-13-55,open_floor_validation_only,69732,open_floor,entry,-0.026266999,-0.177150908,0.003891848,0.002364244,0.005104530725037731,-0.0015276039999999997,0.0012126827250377309
2026-04-12_06-36-32,open_floor_validation_only,21243,open_floor,plateau,-0.002901251,-0.05131268,-0.001192749,0.004128983,0.006672925051251094,0.005321732,0.007865674051251093
2026-04-12_06-36-32,open_floor_validation_only,33660,open_floor,plateau,-0.017390324,-0.063529986,0.0026731,-0.000132183,0.005305524029885181,-0.002805283,0.002632424029885181
2026-04-12_06-36-32,open_floor_validation_only,44248,open_floor,plateau,0.10777228,0.078190749,-0.008647434,-0.003265484,-0.0020931725382337596,0.005381950000000001,0.006554261461766241
2026-04-12_06-36-32,open_floor_validation_only,54432,open_floor,plateau,0.084302898,0.058643063,-0.00238314,-0.000779874,-0.0016963656898670992,0.0016032660000000003,0.0006867743101329009
2026-04-12_06-36-32,open_floor_validation_only,64817,open_floor,plateau,-0.140230045,-0.056199602,0.001499847,0.00166071,0.0011455014580743679,0.00016086300000000002,-0.000354345541925632
2026-04-12_06-44-12,open_floor_validation_only,20496,open_floor,plateau,0.0,0.004886922,0.002981874,-0.00014441,-0.006344833375317363,-0.003126284,-0.009326707375317364
2026-04-12_06-44-12,open_floor_validation_only,31849,open_floor,plateau,0.060926279,0.068416906,-0.001787355,-0.001070577,-0.002670124742776642,0.000716778,-0.0008827697427766421
2026-04-12_06-44-12,open_floor_validation_only,42697,open_floor,plateau,0.029012514,-0.034208453,0.001785588,0.001010867,0.004982350674107124,-0.0007747210000000001,0.003196762674107124
2026-04-12_06-44-12,open_floor_validation_only,52301,open_floor,exit,-0.178742573,0.034208453,-0.000901705,0.004090852,0.0012112752376696719,0.004992557,0.0021129802376696717
2026-04-12_06-44-12,open_floor_validation_only,62463,open_floor,plateau,0.160043262,-0.106290552,-0.00417876,0.000278954,0.00019330789140047452,0.004457714,0.004372067891400475
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,17706,open_floor,plateau,-0.034712113,-0.008552113,-0.004756869,0.000252717,0.004322347208729459,0.005009586000000001,0.009079216208729458
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,29531,open_floor,plateau,0.1109051,-0.042760568,0.000598746,-0.002807173,-0.0001825140976247799,-0.0034059190000000003,-0.00078126009762478
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,41022,open_floor,plateau,-0.090206202,-0.032986722,-0.005069186,-0.001887191,0.0005614653370610595,0.003181995,0.005630651337061059
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,52088,open_floor,entry,-0.046604231,-0.103847089,-0.003286568,0.003068702,0.0041585630723461175,0.00635527,0.007445131072346118
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,61488,open_floor,plateau,-0.084136289,-0.117286118,0.000893676,0.002454173,0.0021475882161558113,0.001560497,0.0012539122161558114
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,70842,open_floor,plateau,0.102047995,-0.089186328,0.003276817,-0.00590653,0.0006837663986710074,-0.009183347,-0.0025930506013289926
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,76432,open_floor,plateau,0.090475215,-0.344528007,-0.007783697,-0.035481069,0.0007972420036231134,-0.027697371999999998,0.008580939003623113
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,82981,open_floor,plateau,-0.098254185,0.245567811,0.005951966,0.016799976,0.0011744572705943716,0.010848010000000002,-0.0047775087294056285
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,89340,open_floor,exit,-0.116164852,0.306654346,-0.004761573,-0.01309068,-0.002028422159247082,-0.008329107,0.002733150840752918
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,95437,open_floor,plateau,0.309516355,-0.063529986,0.014539206,-0.005144062,0.00016115785400317622,-0.019683268,-0.014378048145996825
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,101617,open_floor,exit,-0.216737173,0.800233466,0.011242075,-0.059711148,-0.013912295285668659,-0.070953223,-0.025154370285668658
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,107499,open_floor,exit,0.017287925,0.348193181,-0.011733865,-0.056553394,-0.012886617490505126,-0.044819529,-0.001152752490505126
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,112931,open_floor,exit,0.005773973,-0.995710331,-0.002077034,-0.082445708,-0.009437391844240058,-0.080368674,-0.007360357844240058
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,119626,open_floor,entry,-0.040900428,0.400727582,-0.014112616,0.030731365,0.0018606697722323689,0.044843981,0.01597328577223237
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,17900,open_floor,plateau,0.0,0.008552113,0.0,-0.000252717,-0.006373366146453248,-0.000252717,-0.006373366146453248
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,29826,open_floor,plateau,0.0,-0.015882496,0.001188045,0.000469331,0.006430131959583387,-0.000718714,0.005242086959583387
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,41874,open_floor,plateau,-0.014477645,-0.019547689,0.001782067,-0.000481741,0.005557611278141186,-0.002263808,0.003775544278141186
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,51658,open_floor,plateau,0.052429758,0.120951315,-0.011065801,-0.003574136,-0.003912835517262486,0.007491665,0.007152965482737514
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,61452,open_floor,plateau,0.061350645,-0.004886922,0.001198684,0.001163112,0.002955278555650444,-3.557199999999999e-05,0.001756594555650444
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,69772,open_floor,plateau,0.10820166,0.080634211,-0.000299671,0.00646948,-0.001033484508501637,0.006769150999999999,-0.0007338135085016369
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,76082,open_floor,plateau,0.102454972,0.064751716,0.0071921,0.004595149,-0.0007070311343850891,-0.002596951,-0.007899131134385088
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,81726,open_floor,plateau,0.10820166,-0.112399208,-0.004780464,-0.007723874,0.0004764590032424811,-0.0029434100000000005,0.005256923003242481
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,88382,open_floor,plateau,0.312907502,0.083077674,0.0,-0.002208294,-0.0010448662607049366,-0.002208294,-0.0010448662607049366
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,94209,open_floor,plateau,-0.30905962,0.064751716,-0.009280564,0.00080589,0.00022232471375585597,0.010086454,0.009502888713755856
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,100384,open_floor,entry,0.034575857,0.20769417,-0.005069182,0.022436681,0.00014594265086924205,0.027505863,0.005215124650869242
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,106551,open_floor,entry,-0.05211952,-0.185703042,0.02316687,-0.013007508,0.0012600426236853207,-0.036174378,-0.021906827376314678
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,111667,open_floor,exit,0.051863786,1.163087351,-0.009938574,0.030322448,-0.0028098582502609102,0.040261022,0.00712871574973909
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,117453,open_floor,entry,0.095364355,-0.065973448,-0.020433313,-0.110050801,-0.017651051004916322,-0.089617488,0.00278226199508368
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,123803,open_floor,exit,-0.017546215,0.36163221,0.034156276,-0.114585953,-0.02039777490317337,-0.148742229,-0.05455405090317337
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,16814,open_floor,plateau,-0.005866266,-0.178372654,0.001805212,0.000873076,0.006516472069597991,-0.0009321360000000001,0.004711260069597991
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,29460,open_floor,plateau,0.117325321,-0.029321532,0.012034736,0.002912002,0.001976447547053094,-0.009122734,-0.010058288452946908
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,39777,open_floor,plateau,-0.055729529,0.009773844,-0.005114763,-0.001311591,-0.0032884163230047906,0.0038031719999999996,0.001826346676995209
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,49997,open_floor,plateau,-0.120258454,0.004886922,-0.003309552,0.002923908,0.00022269109241475108,0.00623346,0.0035322430924147508
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,59197,open_floor,plateau,-0.170121722,-0.018325957,0.001203474,-0.005595099,-0.0016337766741120613,-0.0067985730000000005,-0.0028372506741120612
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,69425,open_floor,plateau,0.117325325,0.054977873,0.00541563,0.002221828,0.00016891089062601901,-0.0031938020000000004,-0.005246719109373982
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,76104,open_floor,plateau,-0.105592795,-0.014660765,-0.004813894,0.001802836,0.0014190910972248266,0.0066167299999999995,0.006232985097224827
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,82291,open_floor,plateau,-0.114392187,0.026878071,0.004513026,0.003627639,-0.0010243560824332392,-0.0008853869999999996,-0.0055373820824332395
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,87652,open_floor,plateau,0.099726528,0.042760567,0.004212158,-0.004855668,-0.001990359120453946,-0.009067826,-0.006202517120453946
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,93718,open_floor,plateau,-0.308286965,-0.048869218,0.009026052,0.002687727,0.0009603811044863904,-0.006338325,-0.00806567089551361
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,99188,open_floor,exit,0.560228437,-0.112399208,0.004212159,0.001419923,0.001932042284216896,-0.002792236,-0.0022801167157831042
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,105170,open_floor,plateau,-0.014665666,-1.54548909,0.040617251,-0.035891244,0.003419222620321349,-0.07650849500000001,-0.03719802837967865
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,111275,open_floor,entry,-0.035162473,-0.994488555,0.033396389,0.048387704,0.008969496143979745,0.014991314999999998,-0.024426892856020253
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,117280,open_floor,exit,-0.017598798,-1.368338126,0.029213421,0.008119771,0.008206989491783738,-0.02109365,-0.02100643150821626
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,123556,open_floor,entry,0.049863261,0.456927193,0.053855447,0.10459057,0.015519260097898656,0.05073512299999999,-0.038336186902101346
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,129372,open_floor,entry,0.032264465,1.645670993,-0.031892035,0.048123402,0.0010533974511832713,0.080015437,0.03294543245118327
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,135721,open_floor,exit,0.428237438,3.039665443,0.006324526,-0.023951271,0.00238218276015075,-0.030275797,-0.003942343239849249
2026-04-14_02-00-02,open_floor_fit_downweighted,16936,open_floor,entry,0.108634453,-0.042760568,0.000602339,-0.003855392,-0.0005270531296028642,-0.004457731,-0.0011293921296028644
2026-04-14_02-00-02,open_floor_fit_downweighted,26780,open_floor,plateau,0.076337725,0.013439035,-0.002409354,0.001528015,-0.0011990580917824994,0.003937369,0.0012102959082175005
2026-04-14_02-00-02,open_floor_fit_downweighted,36389,open_floor,entry,0.208460703,0.075747294,-0.001204678,0.002574504,0.0010011656758662098,0.003779182,0.00220584367586621
2026-04-14_02-00-02,open_floor_fit_downweighted,45598,open_floor,entry,-0.182036109,0.020769418,0.003312862,-0.004464025,-0.0020945531033160166,-0.007776887,-0.005407415103316017
2026-04-14_02-00-02,open_floor_fit_downweighted,53661,open_floor,plateau,0.243693501,0.006108652,-0.006926893,0.002707199,0.0008619277347765726,0.009634092,0.007788820734776572
2026-04-14_02-00-02,open_floor_fit_downweighted,62289,open_floor,plateau,0.076337725,-0.050090949,-0.00451754,0.001480198,0.002279952879867728,0.005997738,0.006797492879867728
2026-04-14_02-00-02,open_floor_fit_downweighted,68329,open_floor,plateau,-0.099826258,0.120951315,-0.001807015,-0.004347731,-0.0016892894567807773,-0.0025407159999999997,0.00011772554321922259
2026-04-14_02-00-02,open_floor_fit_downweighted,74391,open_floor,plateau,-0.132122986,-0.004886922,-0.000903508,0.004838494,0.0010441343108562229,0.0057420019999999995,0.001947642310856223
2026-04-14_02-00-02,open_floor_fit_downweighted,81019,open_floor,entry,-0.146803319,0.009773844,0.001505846,-0.00358426,-0.000509480239653989,-0.0050901060000000005,-0.002015326239653989
2026-04-14_02-00-02,open_floor_fit_downweighted,86603,open_floor,plateau,0.3053509,0.155159769,-0.00843274,0.000146282,0.0013391532816100812,0.008579021999999999,0.009771893281610081
2026-04-14_02-00-02,open_floor_fit_downweighted,93196,open_floor,exit,0.563724697,0.083077674,-0.004216371,-0.006849436,-0.0017098277944130372,-0.0026330650000000004,0.002506543205586963
2026-04-14_02-00-02,open_floor_fit_downweighted,99237,open_floor,entry,0.046977073,-2.856405752,-0.023491256,-0.063865239,-0.016787104341995467,-0.040373983,0.006704151658004531
2026-04-14_02-00-02,open_floor_fit_downweighted,105176,open_floor,exit,0.008808199,-1.029918807,0.036441488,0.090778508,0.016415016375513368,0.05433701999999999,-0.020026471624486633
2026-04-14_02-00-02,open_floor_fit_downweighted,111185,open_floor,entry,0.46977061,0.083077674,0.006926892,-0.092708181,-0.013377592152495342,-0.099635073,-0.02030448415249534
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,26880,open_floor,plateau,-0.076337725,-0.067195172,0.001204676,-6.1959e-05,0.0015953401028710196,-0.001266635,0.00039066410287101963
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,38561,open_floor,plateau,0.070465591,-0.021991149,0.002409354,-0.001275299,0.001481752098855321,-0.0036846529999999995,-0.0009276019011446787
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,47121,open_floor,plateau,0.146803319,0.009773844,-0.003312862,-0.00221396,-0.0015097946993126656,0.0010989020000000001,0.0018030673006873346
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,55643,open_floor,plateau,0.299478769,-0.04764749,-0.000301169,0.001407993,0.0005402872739575121,0.001709162,0.0008414562739575121
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,64324,open_floor,plateau,0.099826258,0.112399203,-0.000602337,0.002625621,-0.0008890605591587626,0.003227958,-0.0002867235591587626
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,69721,open_floor,entry,0.111570515,-0.068416911,-0.002108183,-0.009261545,0.00034870282594342856,-0.007153362,0.0024568858259434285
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,75006,open_floor,entry,-0.105698392,-0.335975873,0.008432738,0.062954176,0.006195039170037277,0.054521438,-0.0022376988299627233
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,80576,open_floor,exit,-0.093954124,0.300545705,0.001204678,-0.029733911,-0.004794091412264323,-0.030938589,-0.005998769412264323
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,86609,open_floor,plateau,-0.308286965,0.073303831,0.008733907,-0.000345013,-0.001323590455335935,-0.00907892,-0.010057497455335936
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,92711,open_floor,plateau,-0.569596827,-0.076969015,-0.002710525,0.003207132,0.0007428739307114886,0.005917657,0.0034533989307114887
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,99329,open_floor,exit,0.0,-2.557081955,-0.000903453,-0.035036799,-0.005929291915661919,-0.034133346,-0.005025838915661919
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,105258,open_floor,plateau,0.408113211,1.091005308,-0.008432731,0.088248725,0.012077683336022604,0.096681456,0.020510414336022603
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,111230,open_floor,entry,0.434537798,0.317649913,0.010842094,0.107516196,0.012943609960119723,0.096674102,0.0021015159601197233
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,16010,open_floor,plateau,-0.099826258,0.030543261,-0.007529232,0.001145031,-0.0006891718664432266,0.008674263,0.0068400601335567735
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,25494,open_floor,plateau,-0.076337725,0.00122173,0.000301169,-3.6102e-05,-0.0019028959527770907,-0.000337271,-0.0022040649527770907
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,35102,open_floor,plateau,-0.070465591,0.145385918,-0.005119877,-0.002248592,-0.00241721630054979,0.002871285,0.00270266069945021
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,45912,open_floor,exit,0.123314783,0.101403629,0.003312861,-0.005044087,-0.002411690705920344,-0.008356948,-0.005724551705920344
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,55946,open_floor,plateau,0.202588581,0.002443461,0.006023386,0.000890368,1.988090586128933e-05,-0.0051330180000000005,-0.006003505094138711
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,64255,open_floor,plateau,0.10863445,-0.210137638,-0.000903508,-0.003038342,0.0030699802364912614,-0.002134834,0.003973488236491261
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,70262,open_floor,plateau,0.105698384,0.173485724,-0.000301169,0.001744293,-0.0011484119707468534,0.002045462,-0.0008472429707468533
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,75492,open_floor,plateau,-0.102762323,0.0720821,0.006926894,0.003813634,-0.0013869435030268182,-0.00311326,-0.008313837503026819
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,80856,open_floor,entry,-0.091018055,-0.261450308,-0.008733911,0.032312769,0.005268204934301848,0.04104668,0.014002115934301848
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,86745,open_floor,exit,0.320031226,0.0720821,0.002108184,-0.007981898,-0.0026090821076743863,-0.010090082,-0.004717266107674386
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,92372,open_floor,exit,0.607765704,0.8417723,-0.015359632,-0.051379572,-0.01077189164227354,-0.03601994,0.0045877403577264594
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,98545,open_floor,plateau,0.020552464,1.98775552,-0.007529248,0.038924239,-0.001041380343406752,0.046453487,0.006487867656593248
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,103797,open_floor,entry,0.00587213,11.122634155,0.024997188,0.00792221,0.01355699494209267,-0.017074977999999998,-0.01144019305790733
2026-04-14_16-34-17,open_floor_fit_downweighted,15082,open_floor,plateau,0.044040997,0.046425757,-0.002108184,0.001515822,-0.002705401982711116,0.003624006,-0.0005972179827111162
2026-04-14_16-34-17,open_floor_fit_downweighted,25057,open_floor,entry,0.085145921,-0.224798414,-0.006023386,0.005619044,0.002905327369319048,0.01164243,0.008928713369319049
2026-04-14_16-34-17,open_floor_fit_downweighted,34643,open_floor,plateau,0.0,0.009773844,-0.008637742,-0.000288819,-0.006382854780386338,0.008348923000000001,0.002254887219613662
2026-04-14_16-34-17,open_floor_fit_downweighted,44037,open_floor,plateau,0.126250856,-0.021991149,-0.001204677,-0.002421544,-0.00017172618688704482,-0.001216867,0.0010329508131129551
2026-04-14_16-34-17,open_floor_fit_downweighted,53550,open_floor,plateau,-0.243693501,0.010995574,0.007830401,0.000637649,6.167032757541845e-05,-0.007192752000000001,-0.007768730672424582
2026-04-14_16-34-17,open_floor_fit_downweighted,63345,open_floor,entry,0.111570522,0.139277277,-0.00813157,0.004834561,0.0015203558569815328,0.012966130999999999,0.009651925856981533
2026-04-14_16-34-17,open_floor_fit_downweighted,68872,open_floor,entry,-0.114506584,0.012217305,0.002710523,0.004133285,-0.0009049952919109355,0.0014227620000000006,-0.0036155182919109354
2026-04-14_16-34-17,open_floor_fit_downweighted,75458,open_floor,plateau,-0.114506584,0.023212879,0.005119877,0.001357778,-0.0012552827336534888,-0.003762099,-0.006375159733653489
2026-04-14_16-34-17,open_floor_fit_downweighted,81581,open_floor,entry,-0.096890185,0.240680901,0.000301169,0.024911164,0.0017975282948769758,0.024609995,0.0014963592948769758
2026-04-14_16-34-17,open_floor_fit_downweighted,86861,open_floor,plateau,0.314159095,-0.059864792,0.000903508,0.000487944,0.0007605139116317362,-0.00041556400000000005,-0.0001429940883682638
2026-04-14_16-34-17,open_floor_fit_downweighted,92464,open_floor,plateau,-0.557852596,-0.026878071,0.006625724,0.010758732,-0.0006877326700999019,0.004133008,-0.007313456670099902
2026-04-14_16-34-17,open_floor_fit_downweighted,97578,open_floor,entry,-0.038168877,7.49776004,0.008733852,0.0156833,0.013564727244411379,0.006949448,0.004830875244411378
2026-04-14_16-34-17,open_floor_fit_downweighted,103848,open_floor,exit,-0.07927382,13.313197357,0.004818653,0.019411386,0.01733149485417307,0.014592733,0.01251284185417307
