run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517,-0.017616398,0.173485725,0.002950768,0.007774664,-0.0031066409411449,-0.002615575,0.002615575,0.0,-0.0,-0.002615575,0.002615575,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524,-0.017616398,-0.019547689,0.005053156,0.000876019,0.0014422590228949,-0.003376448,-0.003376448,0.00011077956778141706,0.00011077956778141706,-0.0034872275677814172,-0.0034872275677814172,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573,-0.04110493,0.141720741,0.002094123,0.006351135,-0.00226273506844,0.003166243,-0.003166243,0.0,-0.0,0.003166243,-0.003166243,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583,-0.04110493,0.14049901,0.002073661,0.006296383,-0.00222663268513,0.000419616,-0.000419616,0.0,-0.0,0.000419616,-0.000419616,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589,-0.044040995,0.16371189,0.004665359,0.007336655,-0.00387514829979,0.005380992,-0.005380992,0.0,-0.0,0.005380992,-0.005380992,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593,-0.04110493,0.208915903,0.004278865,0.009362448,-0.00424836571919,0.005151874,-0.005151874,0.0,-0.0,0.005151874,-0.005151874,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611,-0.049913127,0.112399197,0.004377812,0.005037106,-0.00043370655111,0.001638386,-0.001638386,1.432176560722779e-17,-1.432176560722779e-17,0.0016383860000000142,-0.0016383860000000142,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636,-0.055785261,-0.05253441,0.001052961,0.0023543,-0.000589832002665,0.007541738,0.007541738,7.13813938731096e-18,7.13813938731096e-18,0.007541737999999993,0.007541737999999993,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638,-0.055785261,0.009773844,0.002526577,0.000438009,0.0006737513039399,0.001133264,-0.001133264,2.382052620511293e-05,-2.382052620511293e-05,0.001157084526205113,-0.001157084526205113,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639,-0.061657391,0.017104226,0.002226596,0.000766516,0.00045713707081,0.001349879,-0.001349879,1.0929054749663916e-05,-1.0929054749663916e-05,0.001360808054749664,-0.001360808054749664,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15642,-0.058721326,0.035430185,0.001587784,0.001587784,-0.001046969073475,0.001649307,-0.001649307,0.0,-0.0,0.001649307,-0.001649307,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15645,-0.058721326,0.061086523,0.008505022,0.002737558,-0.00373025986485,0.004633767,-0.004633767,0.0,-0.0,0.004633767,-0.004633767,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15649,-0.052849196,-0.004886922,0.000219005,0.000219005,-0.0001444094998749,-0.008878319,-0.008878319,1.5729873730430576e-16,1.5729873730430576e-16,-0.008878319000000159,-0.008878319000000159,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15651,-0.058721326,-0.058643062,0.002628056,0.002628056,-0.001732914354945,-0.005045776,-0.005045776,0.0,0.0,-0.005045776,-0.005045776,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15716,-0.085145921,-0.057421331,0.000986674,0.002573304,-0.000734241528175,0.00227745,0.00227745,7.002533724622113e-18,7.002533724622113e-18,0.002277449999999993,0.002277449999999993,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15798,-0.052849196,0.041538834,0.001861539,0.001861539,-0.001227480923295,0.001227481,-0.001227481,0.0,-0.0,0.001227481,-0.001227481,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15800,-0.052849194,0.04764749,0.003919336,0.002135295,0.0006395972072249,0.001769757,-0.001769757,2.1501951177756008e-05,-2.1501951177756008e-05,0.0017912589511777561,-0.0017912589511777561,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16133,0.005872133,0.0,0.0,0.0,0.0,-0.000903508,0.0,1.3348796425949098e-11,-1.3348796425949098e-11,-0.0009035079866512036,0.0009035079866512036,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16183,0.029360663,-0.046425757,0.002080544,0.002080544,-0.00137189042317,-0.001974228,-0.001974228,0.0,0.0,-0.001974228,-0.001974228,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16193,0.041104928,-0.031764992,0.00142353,0.00142353,-0.0009386618979099,0.000567185,0.000567185,7.192407995643088e-18,7.192407995643088e-18,0.0005671849999999928,0.0005671849999999928,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16256,0.082209859,-0.074525558,0.008660574,0.003339821,0.00164803747081,-0.001965993,-0.001965993,0.00013995578121417414,0.00013995578121417414,-0.0021059487812141744,-0.0021059487812141744,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16266,0.088081989,-0.091629789,0.002409367,0.004106337,-0.0007825366784899,-0.000481367,-0.000481367,6.987664703154589e-18,6.987664703154589e-18,-0.000481367000000007,-0.000481367000000007,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16275,0.082209855,-0.02565634,0.006968126,0.001149774,-0.00268329070674,-0.005694984,-0.005694984,0.0,0.0,-0.005694984,-0.005694984,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16280,0.09395412,-0.045204029,0.007813556,0.002025793,-0.00326093020017,-0.005067945,-0.005067945,0.0,0.0,-0.005067945,-0.005067945,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16290,0.096890189,-0.017104226,0.002226596,0.000766516,0.00045713707081,-0.008577941,-0.008577941,1.0666687432983524e-05,1.0666687432983524e-05,-0.008588607687432984,-0.008588607687432984,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16303,0.108634453,-0.118507855,0.008140894,0.005310862,-0.0044645002376349,-0.003259822,-0.003259822,0.0,0.0,-0.003259822,-0.003259822,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16343,0.155611515,0.006108652,0.003195839,0.000273756,-0.001143082267645,-0.000965103,0.000965103,0.0,-0.0,-0.000965103,0.000965103,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16345,0.137995116,0.018325958,0.008037241,0.000821267,0.002346177859565,-0.001141501,0.001141501,0.0002715403902060815,-0.0002715403902060815,-0.0008699606097939186,0.0008699606097939186,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16354,0.140931189,0.018325958,0.006653132,0.000821267,-0.002466676558245,0.001864338,-0.001864338,0.0,-0.0,0.001864338,-0.001864338,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16396,0.155611515,0.009773844,0.020139368,0.000438009,0.0068777443613149,-0.013804638,0.013804638,0.0022605320482721207,-0.0022605320482721207,-0.01154410595172788,0.01154410595172788,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16438,0.123314783,0.02199115,0.004952155,0.000985521,0.0013977466628699,0.002517453,-0.002517453,9.764925121554399e-05,-9.764925121554399e-05,0.002615102251215544,-0.002615102251215544,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16445,0.120378718,0.045204028,0.004894613,0.002025793,-0.002359582908875,0.006877121,-0.006877121,0.0,-0.0,0.006877121,-0.006877121,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16496,0.099826258,-0.029321532,0.00465147,0.001314028,0.0011811336697649,0.005698673,0.005698673,7.101558736242755e-05,7.101558736242755e-05,0.005627657412637572,0.005627657412637572,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16508,0.091018055,-0.041538835,0.004733708,0.001861539,-0.002251277032335,-0.00526297,-0.00526297,0.0,0.0,-0.00526297,-0.00526297,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16534,0.07927379,0.003665191,0.002781489,0.000164253,0.0009154876088149,-0.001216657,0.001216657,4.3317048404271855e-05,-4.3317048404271855e-05,-0.001173339951595728,0.001173339951595728,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16565,0.06459346,0.101403623,0.002176384,0.004544346,-0.0009489066834949,0.005767616,-0.005767616,7.10040973749435e-18,-7.10040973749435e-18,0.005767616000000007,-0.005767616000000007,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16576,0.055785259,0.118507854,0.00417662,0.005310862,-0.0004305459270749,-0.001075301,0.001075301,1.427560642764961e-17,-1.427560642764961e-17,-0.0010753009999999858,0.0010753009999999858,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16585,0.052849194,0.118507854,0.001946849,0.005310862,-0.001454340821725,-5.1507e-05,5.1507e-05,0.0,-0.0,-5.1507e-05,5.1507e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16949,-0.014680332,-0.00122173,0.002884422,5.4751e-05,0.0010211283041699,0.001924636,0.001924636,5.558915285231627e-05,5.558915285231627e-05,0.0018690468471476837,0.0018690468471476837,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16961,-0.011744265,0.004886922,0.000219005,0.000219005,-0.0001444095845099,0.003156102,-0.003156102,1.5966087448218512e-16,-1.5966087448218512e-16,0.0031561020000001596,-0.0031561020000001596,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16963,-0.017616399,0.010995574,0.00049276,0.00049276,-0.0003249214933299,-0.000578586,0.000578586,2.89991315264925e-17,-2.89991315264925e-17,-0.000578585999999971,0.000578585999999971,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16995,-0.032296729,-0.035430183,0.007327541,0.001587784,0.00184074307762,0.002744251,0.002744251,0.00017956605558017803,0.00017956605558017803,0.002564684944419822,0.002564684944419822,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17037,-0.058721326,-0.061086521,0.002737558,0.002737558,-0.001805119003565,-0.00150395,-0.00150395,0.0,0.0,-0.00150395,-0.00150395,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17053,-0.070465591,-0.0561996,0.0082919,0.002518553,-0.003585851549865,-0.003284683,-0.003284683,0.0,0.0,-0.003284683,-0.003284683,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17104,-0.102762323,-0.010995574,0.003405239,0.00049276,-0.0012874930370449,-0.000685155,-0.000685155,0.0,0.0,-0.000685155,-0.000685155,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17110,-0.111570515,-0.0561996,0.002518553,0.002518553,-0.0016607095626899,0.001953321,0.001953321,0.0,0.0,0.001953321,0.001953321,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17136,-0.114506584,-0.007330383,0.002628091,0.000328507,0.000745957281085,0.00375765,0.00375765,2.8020733573385497e-05,2.8020733573385497e-05,0.0037296292664266146,0.0037296292664266146,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17149,-0.132122986,0.012217305,0.00932695,0.000547512,-0.003248737433165,0.004152245,-0.004152245,0.0,-0.0,0.004152245,-0.004152245,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17172,-0.149739385,-0.010995574,0.003405235,0.00049276,-0.0012874918521549,-0.001588661,-0.001588661,0.0,0.0,-0.001588661,-0.001588661,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17188,-0.149739385,-0.020769418,0.003827255,0.00093077,-0.00157631090704,-0.001576311,-0.001576311,0.0,0.0,-0.001576311,-0.001576311,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17194,-0.15267545,0.023212879,0.006862988,0.001040272,-0.0026110859991199,-0.001906453,0.001906453,0.0,-0.0,-0.001906453,0.001906453,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17210,-0.161483645,-0.064751715,0.006142768,0.002901811,0.001157958081645,0.004771989,0.004771989,6.500616890325435e-05,6.500616890325435e-05,0.004706982831096745,0.004706982831096745,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17215,-0.15267545,-0.048869216,0.003871797,0.002190046,0.0006034944341049,-0.00210703,-0.00210703,1.7793277900970492e-05,1.7793277900970492e-05,-0.0021248232779009705,-0.0021248232779009705,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17263,-0.120378725,0.423940464,0.007051781,0.018998651,-0.0074085496655349,0.012829593,-0.012829593,0.0,-0.0,0.012829593,-0.012829593,mid_speed_turn
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17432,-0.014680332,0.087964594,0.00151718,0.003942083,-0.0015755761722749,0.003683761,-0.003683761,0.0,-0.0,0.003683761,-0.003683761,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17438,-0.017616398,0.119729585,0.001941028,0.005365613,-0.001490443006265,0.002393951,-0.002393951,0.0,-0.0,0.002393951,-0.002393951,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17763,0.049913129,-0.070860372,0.001047061,0.003175567,-0.0011313673098149,-0.001131367,-0.001131367,0.0,0.0,-0.001131367,-0.001131367,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17769,0.052849194,-0.079412476,0.002771305,0.003558825,-0.00042151322116,-0.000120346,-0.000120346,2.1449347753528826e-17,2.1449347753528826e-17,-0.00012034600000002146,-0.00012034600000002146,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17778,0.049913129,-0.085521133,0.00143446,0.003832581,-0.001564595746575,-0.002769274,-0.002769274,0.0,0.0,-0.002769274,-0.002769274,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17781,0.055785261,-0.097738438,0.00187571,0.004380093,-0.00192562015666,-0.000419775,-0.000419775,0.0,0.0,-0.000419775,-0.000419775,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17808,0.070465595,0.02565634,0.001149774,0.001149774,-0.00075814998909,0.003167504,-0.003167504,7.073716489132281e-18,-7.073716489132281e-18,0.0031675040000000067,-0.0031675040000000067,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17834,0.096890189,-0.103847087,0.007488935,0.004653848,-0.0040312727831299,-0.000417241,-0.000417241,0.0,0.0,-0.000417241,-0.000417241,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17874,0.132122986,0.045204028,0.004894621,0.002025793,-0.002298360996735,-0.002219178,0.002219178,0.0,-0.0,-0.002219178,0.002219178,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17914,0.140931182,-0.122173049,0.017010051,0.005475116,-0.00746052229825,6.8709e-05,6.8709e-05,0.0,0.0,6.8709e-05,6.8709e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17923,0.149739385,-0.0561996,0.005378554,0.002518553,-0.002623279921515,0.000388413,0.000388413,0.0,0.0,0.000388413,0.000388413,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,17945,0.15854758,0.089186325,0.003996834,0.003996834,-0.0026354739285449,0.001129628,-0.001129628,0.0,-0.0,0.001129628,-0.001129628,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18010,0.129186921,-0.007330383,0.006183287,0.000328507,-0.002264206506345,0.002855671,0.002855671,0.0,0.0,0.002855671,0.002855671,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18082,0.091018055,0.084299407,0.005386343,0.00377783,0.000580321097765,0.000323185,-0.000323185,1.726282565630373e-05,-1.726282565630373e-05,0.0003404478256563037,-0.0003404478256563037,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18083,0.091018058,0.087964594,0.011034439,0.003942083,0.0025196050143899,-0.00432662,0.00432662,0.00032455128875205316,-0.00032455128875205316,-0.004002068711247947,0.004002068711247947,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18085,0.085145921,0.078190751,0.001212061,0.003504074,-0.001286757709835,0.006707805,-0.006707805,0.0,-0.0,0.006707805,-0.006707805,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18140,0.073401656,-0.017104226,0.008088327,0.000766516,0.0025659522422849,0.002867121,0.002867121,0.00034081012596998643,0.00034081012596998643,0.0025263108740300132,0.0025263108740300132,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18142,0.061657395,-0.012217305,0.008293152,0.000547512,0.0027103617972949,0.000301007,0.000301007,0.0003830025828063239,0.0003830025828063239,-8.199558280632389e-05,-8.199558280632389e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18173,0.055785261,-0.067195178,0.005863964,0.003011314,-0.003009425895535,-0.003912934,-0.003912934,0.0,0.0,-0.003912934,-0.003912934,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18209,0.029360663,0.092851519,0.004161088,0.004161088,-0.002743780989975,0.001539103,-0.001539103,0.0,-0.0,0.001539103,-0.001539103,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18242,0.014680332,-0.153938041,0.004237821,0.006898646,-0.003525104903985,-0.002320427,-0.002320427,0.0,0.0,-0.002320427,-0.002320427,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18574,-0.011744266,0.042760569,0.00411128,0.001916291,0.0065995055637899,-0.004491322,0.004491322,0.0022831259338784676,-0.0022831259338784676,-0.0022081960661215322,0.0022081960661215322,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18658,-0.064593457,0.02565634,0.001149774,0.001149774,-0.0007581499890899,0.000155812,-0.000155812,7.100475964121941e-18,-7.100475964121941e-18,0.0001558120000000071,-0.0001558120000000071,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18664,-0.07340166,0.041538834,0.004733704,0.001861539,-0.002190051366755,0.005201744,-0.005201744,0.0,-0.0,0.005201744,-0.005201744,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18712,-0.099826254,-0.043982294,0.001971042,0.001971042,-0.001299685601415,0.000507329,0.000507329,0.0,0.0,0.000507329,0.000507329,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18719,-0.09395412,-0.035430183,0.004403934,0.001587784,0.0008781729727,-0.001230011,-0.001230011,3.943932007199065e-05,3.943932007199065e-05,-0.0012694503200719907,-0.0012694503200719907,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18725,-0.120378714,-0.070860372,0.005902836,0.003175567,0.000793774084915,0.000191437,0.000191437,3.1581228145588956e-05,3.1581228145588956e-05,0.00015985577185441104,0.00015985577185441104,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18751,-0.135059051,-0.084299401,0.00952102,0.00377783,-0.0044162075161,0.003414193,0.003414193,0.0,0.0,0.003414193,0.003414193,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18752,-0.140931189,-0.05253441,0.003730373,0.0023543,0.00037273835616,0.000673908,0.000673908,6.8531171883880145e-06,6.8531171883880145e-06,0.0006670548828116119,0.0006670548828116119,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18761,-0.126250856,-0.078190752,0.012171803,0.003504074,-0.00519826610974,-0.003993588,-0.003993588,0.0,0.0,-0.003993588,-0.003993588,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18789,-0.161483645,-0.026878071,0.013548715,0.001204525,0.004018599421725,0.013656016,0.013656016,0.0007780449948754056,0.0007780449948754056,0.012877971005124594,0.012877971005124594,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18790,-0.164419711,0.012217305,0.006391677,0.000547512,-0.002286164450655,0.005297857,-0.005297857,0.0,-0.0,0.005297857,-0.005297857,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18821,-0.179100044,-0.018325957,0.003721411,0.000821267,-0.001565333105025,-0.005480533,-0.005480533,0.0,0.0,-0.005480533,-0.005480533,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18849,-0.140931182,0.083077676,0.015309029,0.003723079,-0.0065501437437,0.001430265,-0.001430265,0.0,-0.0,0.001430265,-0.001430265,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18861,-0.146803319,-0.036651914,0.001642535,0.001642535,-0.001083071397785,0.000121606,0.000121606,0.0,0.0,0.000121606,0.000121606,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18881,-0.123314783,0.031764993,0.00142353,0.00142353,-0.000938662012045,0.000336323,-0.000336323,6.803336033592388e-18,-6.803336033592388e-18,0.0003363230000000068,-0.0003363230000000068,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18889,-0.143867254,0.061086523,0.006288056,0.002737558,0.001266265282845,0.001444257,-0.001444257,7.885437351281658e-05,-7.885437351281658e-05,0.0015231113735128165,-0.0015231113735128165,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18893,-0.111570515,0.072082094,0.003230318,0.003230318,-0.002130040467395,0.000925364,-0.000925364,0.0,-0.0,0.000925364,-0.000925364,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18898,-0.135059059,0.057421333,0.002573304,0.002573304,-0.001696812030635,-0.000712542,0.000712542,0.0,-0.0,-0.000712542,0.000712542,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18922,-0.085145924,0.310319527,0.006296481,0.013906793,-0.0060986189027649,0.012122008,-0.012122008,0.0,-0.0,0.012122008,-0.012122008,mid_speed_turn
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18955,-0.082209855,-0.151494578,0.002298572,0.006789143,-0.0024291057800249,-0.006344305,-0.006344305,0.0,0.0,-0.006344305,-0.006344305,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19316,0.002936066,-0.003665191,0.003091641,0.000164253,-0.001969198866665,-0.004077384,-0.004077384,0.0,0.0,-0.004077384,-0.004077384,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19322,0.005872133,0.004886922,0.000219005,0.000219005,-0.00014440958451,0.000746748,-0.000746748,1.5976108917482998e-16,-1.5976108917482998e-16,0.0007467480000001598,-0.0007467480000001598,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19330,0.014680332,0.039095375,0.001405402,0.001752037,-9.804553205999995e-05,-0.000504293,0.000504293,3.481856943148092e-16,-3.481856943148092e-16,-0.0005042929999996518,0.0005042929999996518,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19378,0.049913127,-0.036651914,0.010373314,0.001642535,-0.00397078382842,0.000847925,0.000847925,0.0,0.0,0.000847925,0.000847925,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19440,0.088081989,-0.004886922,0.00566579,0.000219005,0.0017807324873,0.001178394,0.001178394,0.00016270270919861731,0.00016270270919861731,0.0010156912908013825,0.0010156912908013825,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19453,0.099826254,0.012217305,0.000547512,0.000547512,-0.00036102381764,0.005782071,-0.005782071,2.7709496145713478e-17,-2.7709496145713478e-17,0.0057820710000000275,-0.0057820710000000275,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19456,0.108634453,0.045204028,0.010741834,0.002025793,-0.00422350044486,0.003922331,-0.003922331,0.0,-0.0,0.003922331,-0.003922331,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19460,0.091018055,-0.00122173,0.002987824,5.4751e-05,-0.0009986739526599,-0.004612705,-0.004612705,0.0,0.0,-0.004612705,-0.004612705,straight_or_near_straight
