candidate_id,split,stage,log_parameter,measurement_dimension,count,segment_count,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,accepted_count,rejected_count,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.430034863323,0.28055931672,1.73205080757,1.73205080757,1.30201594425,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.12053189651,0.997769462064,1.73205080757,4.12053189651,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.70040424404,0.946704975753,1.73205080757,3.70040424404,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,2458,5,0.408809581607,0.334974875809,1.73205080757,1.73205080757,1.32324122596,true,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,1795,4,0.113426240341,0.235593324339,1.73205080757,1.73205080757,1.61862456723,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.042093335634,0.166497647644,1.73205080757,1.73205080757,1.68995747193,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.771562399651,0.544594192809,1.73205080757,1.73205080757,0.960488407918,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.55879380333,0.657319623984,1.73205080757,1.73205080757,0.173257004241,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,2458,5,11.9401890068,1.6031491891,1.73205080757,11.9401890068,0,false,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,1795,4,1.1771977272,0.746911572459,1.73205080757,1.73205080757,0.554853080372,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.412516791412,0.553302783591,1.73205080757,1.73205080757,1.31953401616,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,22.8980280735,2.90519026346,1.73205080757,22.8980280735,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,46.2581531671,4.76243569146,1.73205080757,46.2581531671,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1166,2,2.95377360676,0.814702965904,1.73205080757,2.95377360676,0,false,1164,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1166,2,1.22742716489,0.536928608885,1.73205080757,1.73205080757,0.504623642676,true,1165,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1166,2,36.3881332727,3.77985676487,1.73205080757,36.3881332727,0,false,1166,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,3624,7,2.47140496973,0.685835685955,1.73205080757,2.47140496973,0,false,3620,4,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,3585,8,0.574070086249,0.426337296364,1.73205080757,1.73205080757,1.15798072132,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.430909068616,0.281018445803,1.73205080757,1.73205080757,1.30114173895,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.13553075575,0.999025331898,1.73205080757,4.13553075575,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.72001504736,0.948601965713,1.73205080757,3.72001504736,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,3624,7,0.815192886892,0.412753682191,1.73205080757,1.73205080757,0.916857920677,true,3623,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,3585,8,0.105868661589,0.228344590217,1.73205080757,1.73205080757,1.62618214598,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0421919289667,0.166596882541,1.73205080757,1.73205080757,1.6898588786,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.773735829208,0.545584140934,1.73205080757,1.73205080757,0.95831497836,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.6614394679,0.66174437239,1.73205080757,1.73205080757,0.0706113396659,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,3624,7,22.9938292968,2.52522547714,1.73205080757,22.9938292968,0,false,3624,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,3585,8,1.06285068107,0.72120677633,1.73205080757,1.73205080757,0.669200126498,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.412507450079,0.553309389284,1.73205080757,1.73205080757,1.31954335749,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,23.0329441552,2.91295745488,1.73205080757,23.0329441552,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,46.5212346876,4.77723368725,1.73205080757,46.5212346876,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,forward_accel_nis,1,1790,4,0.554710299328,0.420190831831,1.73205080757,1.73205080757,1.17734050824,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,right_accel_nis,1,1790,4,0.0968751553697,0.220195981045,1.73205080757,1.73205080757,1.6351756522,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,1790,4,0.931495321061,0.693750119168,1.73205080757,1.73205080757,0.800555486508,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,2458,5,2.19618131987,0.614281886049,1.73205080757,2.19618131987,0,false,2456,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,1795,4,0.592746606866,0.432379638649,1.73205080757,1.73205080757,1.1393042007,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.430909068616,0.281018445803,1.73205080757,1.73205080757,1.30114173895,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.13553075575,0.999025331898,1.73205080757,4.13553075575,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.72001504736,0.948601965713,1.73205080757,3.72001504736,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,2458,5,0.410019010997,0.335636101437,1.73205080757,1.73205080757,1.32203179657,true,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,1795,4,0.114133571918,0.236190712532,1.73205080757,1.73205080757,1.61791723565,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0421919289667,0.166596882541,1.73205080757,1.73205080757,1.6898588786,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.773735829208,0.545584140934,1.73205080757,1.73205080757,0.95831497836,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.6614394679,0.66174437239,1.73205080757,1.73205080757,0.0706113396659,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,2458,5,12.0104253423,1.60700318584,1.73205080757,12.0104253423,0,false,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,1795,4,1.17935994987,0.747583429036,1.73205080757,1.73205080757,0.552690857694,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.412507450079,0.553309389284,1.73205080757,1.73205080757,1.31954335749,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,23.0329441552,2.91295745488,1.73205080757,23.0329441552,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,46.5212346876,4.77723368725,1.73205080757,46.5212346876,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,1166,2,2.96916186384,0.816382324571,1.73205080757,2.96916186384,0,false,1164,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,1166,2,1.30806405802,0.540398277348,1.73205080757,1.73205080757,0.423986749545,false,1165,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1166,2,36.5949993553,3.79148939497,1.73205080757,36.5949993553,0,false,1166,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_2_stribeck,all,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_2_stribeck,all,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,3624,7,2.57376189451,0.712342469862,1.73205080757,2.57376189451,0,false,3620,4,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,3585,8,0.601274009458,0.453071433013,1.73205080757,1.73205080757,1.13077679811,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.391182978829,0.260364858226,1.73205080757,1.73205080757,1.34086782874,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.42433060467,1.03809804758,1.73205080757,4.42433060467,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.75162626036,0.976496503758,1.73205080757,3.75162626036,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,3624,7,0.80793351588,0.432370312217,1.73205080757,1.73205080757,0.924117291689,true,3623,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,3585,8,0.136828510912,0.256153591343,1.73205080757,1.73205080757,1.59522229666,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0499515364702,0.173975444607,1.73205080757,1.73205080757,1.6820992711,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.812080675133,0.566607273128,1.73205080757,1.73205080757,0.919970132436,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.62062281882,0.682444843261,1.73205080757,1.73205080757,0.111427988747,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,3624,7,16.6653601394,2.18136898265,1.73205080757,16.6653601394,0,false,3624,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
